Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,60.30866875000001,0.995
24,1,3,2,61.057321875000014,0.9475
24,2,6,3,59.964721875,0.925
24,3,4,3,56.98719999999999,0.935
24,4,4,44,54.781703125000014,0.925
24,5,6,6,54.34477187500001,0.94
24,6,9,17,55.02220312500001,0.8975
24,7,6,88,54.81072499999999,0.8975
24,8,7,10,54.870393750000005,0.87
24,9,6,7,54.063362500000004,0.845
24,10,7,25,55.03200000000002,0.82
24,11,7,40,54.384018749999996,0.815
24,12,5,6,53.901409375,0.755
24,13,7,12,56.28074375000003,0.85
24,14,7,8,54.37570312500001,0.8475
24,15,9,4,54.755678125,0.86
24,16,4,6,53.77191249999999,0.83
24,17,6,4,54.388459375000004,0.84
24,18,8,3,54.536265625000006,0.815
24,19,7,3,54.565359374999986,0.8275
24,20,22,18,52.66517812499999,0.795
24,21,22,18,52.23334375,0.83
24,22,20,13,52.491159374999995,0.875
24,23,23,5,52.24202812500002,0.8375
24,24,15,7,52.984187500000004,0.83
24,25,18,14,51.811909375,0.8325
24,26,19,4,51.920809375000005,0.78
24,27,18,3,51.12822812499998,0.7525
24,28,25,5,52.064321875000005,0.7625
24,29,26,7,50.25238749999998,0.7975
24,30,26,7,49.64077812499999,0.795
24,31,26,7,50.09409687500001,0.81
24,32,26,31,49.67460624999998,0.82
24,33,26,33,49.76553437500001,0.7925
24,34,26,21,49.96488437499999,0.7125
24,35,26,10,49.81456562500001,0.705
24,36,26,3,50.05807499999999,0.7375
24,37,26,14,49.683424999999986,0.73
24,38,26,15,50.86868750000001,0.7275
24,39,26,15,51.034781249999995,0.74
24,40,22,36,50.220153124999996,0.74
24,41,26,15,51.12937499999999,0.7
24,42,32,7,50.22709375,0.7625
24,43,22,19,49.96260937499999,0.7525
24,44,24,8,51.334359375000005,0.7525
24,45,22,6,49.54273125,0.7625
24,46,22,9,49.70251250000001,0.745
24,47,20,3,49.82439374999999,0.7875
24,48,30,27,49.542653124999994,0.7475
24,49,26,7,49.723584375,0.78
24,50,27,7,50.43392187499998,0.795
