Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,5,79,58.466446875,0.9875
27,1,11,6,58.724390625,0.93
27,2,11,5,59.5609375,0.9125
27,3,11,5,59.641875,0.9425
27,4,11,5,59.5396875,0.945
27,5,11,5,59.614375,0.9325
27,6,30,10,59.42625,0.94
27,7,49,3,59.7625,0.95
27,8,30,75,208.8379375,0.9575
27,9,27,15,227.571890625,0.8875
27,10,27,15,198.333328125,0.94
27,11,27,15,254.21696875,0.91
27,12,28,3,126.74900624999997,0.8075
27,13,38,3,59.527671874999996,0.6925
27,14,28,3,211.26473437499993,0.89
27,15,49,3,205.170378125,0.7575
27,16,30,3,116.92739062499999,0.7125
27,17,25,15,91.83218125000002,0.8625
27,18,39,3,198.23710625,0.895
27,19,39,3,139.39879687499996,0.845
27,20,32,9,49.51365312499999,0.7275
27,21,25,4,51.850625,0.72
27,22,34,20,48.464596875,0.865
27,23,32,7,46.97818750000002,0.7925
27,24,30,3,45.682328125,0.775
27,25,32,7,45.03875000000001,0.735
27,26,32,7,45.194406250000014,0.7575
27,27,32,7,44.827093749999996,0.705
27,28,38,10,45.70863125000001,0.6775
27,29,32,7,45.27889062500001,0.69
27,30,39,9,45.03340625,0.625
27,31,32,7,45.34801562500001,0.665
27,32,9,5,43.733609374999986,0.6325
27,33,10,17,43.2396125,0.63
27,34,10,17,43.27791249999999,0.625
27,35,9,5,43.307840625,0.6775
27,36,11,5,43.5085,0.7675
27,37,9,15,43.18204999999999,0.7625
27,38,9,21,43.41897187499999,0.7275
27,39,13,6,43.11108124999998,0.735
27,40,10,5,43.377515624999994,0.7675
27,41,19,14,41.92273437499999,0.76
27,42,19,12,42.534556249999994,0.75
27,43,18,4,42.679353125,0.7525
27,44,29,11,41.765618749999994,0.7775
27,45,21,7,41.555959375,0.74
27,46,15,5,41.894646875,0.705
27,47,17,12,41.60826875,0.72
27,48,52,14,41.511653125,0.6925
27,49,50,13,42.216515624999985,0.705
27,50,29,8,41.837621874999996,0.72
