Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,63.788674999999984,0.9875
14,1,3,7,58.18032187499999,0.9575
14,2,5,41,58.77996250000001,0.95
14,3,3,3,59.54696875,0.9325
14,4,30,8,60.490103125000005,0.97
14,5,12,3,59.614375,0.935
14,6,3,3,57.90953125000001,0.92
14,7,5,5,56.61408749999999,0.955
14,8,3,3,57.60796875,0.95
14,9,5,5,55.81660312500001,0.875
14,10,18,43,54.715346875000016,0.845
14,11,3,5,57.13515937499999,0.895
14,12,18,4,52.51167812499999,0.86
14,13,5,4,50.826821875000014,0.8975
14,14,5,4,50.89756562500003,0.875
14,15,5,9,52.277084375,0.8
14,16,5,4,50.165296874999996,0.805
14,17,5,10,44.64943750000001,0.8175
14,18,5,12,45.760359374999986,0.8125
14,19,5,12,45.96932812499999,0.78
14,20,5,12,45.88506249999998,0.8525
14,21,5,7,44.45029375,0.8825
14,22,5,12,45.519937500000005,0.855
14,23,5,8,44.590218750000005,0.85
14,24,5,8,44.39768750000001,0.85
14,25,5,7,44.247484375000006,0.8475
14,26,5,7,44.294078125000006,0.84
14,27,5,3,44.02017187499999,0.795
14,28,5,22,44.571456250000004,0.87
14,29,5,15,44.38693749999999,0.7925
14,30,5,7,44.232093750000004,0.8325
14,31,5,20,44.39698437500001,0.8
14,32,5,20,44.24623437499999,0.825
14,33,7,6,43.999937499999994,0.8075
14,34,7,22,43.369828125000005,0.7725
14,35,7,22,43.2831375,0.8325
14,36,7,22,43.464265624999996,0.83
14,37,7,8,43.15085937500001,0.8075
14,38,6,8,42.70157812499999,0.805
14,39,6,20,42.93267187499999,0.795
14,40,6,8,42.74796874999999,0.8225
14,41,6,8,43.14526562499999,0.7925
14,42,6,8,42.667281249999995,0.785
14,43,7,13,43.807406249999985,0.7525
14,44,7,7,44.094978125,0.785
14,45,6,7,42.432718750000014,0.725
14,46,6,7,42.702984375,0.765
14,47,6,7,42.656078125000015,0.7625
14,48,26,20,41.534231250000005,0.8225
14,49,28,23,42.213384375,0.76
14,50,28,21,41.77639062500001,0.7675
