Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,58.32729375000002,0.9925
4,1,11,2,58.724390625,0.9475
4,2,7,3,56.20112499999998,0.935
4,3,6,3,57.27400312500003,0.9125
4,4,7,3,55.625359374999995,0.8875
4,5,5,2,54.49115312499998,0.9425
4,6,9,3,56.02399999999998,0.9425
4,7,7,3,56.53978437499999,0.9
4,8,5,107,51.2263375,0.87
4,9,5,107,51.12704374999999,0.8525
4,10,5,3,52.0160875,0.83
4,11,8,3,45.16877499999999,0.835
4,12,8,5,45.388296875000016,0.8725
4,13,8,3,45.68080625,0.87
4,14,5,4,45.70368750000001,0.86
4,15,5,4,45.623000000000005,0.845
4,16,9,24,45.016981249999986,0.865
4,17,9,24,44.411215625000004,0.8625
4,18,5,17,45.47271874999999,0.8775
4,19,9,5,46.07378125,0.86
4,20,5,3,44.443125,0.9125
4,21,9,3,45.099659374999995,0.92
4,22,5,4,44.564575,0.905
4,23,9,13,45.58105,0.875
4,24,11,7,44.90668749999999,0.8925
4,25,7,9,43.58970312500001,0.8625
4,26,7,10,43.35306250000001,0.855
4,27,21,9,45.365809375000005,0.855
4,28,7,10,43.85774375,0.8625
4,29,7,5,43.83915937499998,0.8575
4,30,21,9,44.12701562500001,0.8625
4,31,7,9,43.58884375000002,0.835
4,32,13,7,44.47660937500001,0.8775
4,33,19,24,42.839468749999995,0.86
4,34,19,9,41.724999999999994,0.8625
4,35,19,9,41.735734375,0.875
4,36,19,9,42.01646874999999,0.8475
4,37,11,7,41.94659999999999,0.845
4,38,19,10,43.569065625,0.865
4,39,11,8,41.85668749999999,0.875
4,40,19,16,42.105290624999995,0.86
4,41,19,8,41.691690625,0.87
4,42,19,15,41.05784374999999,0.8925
4,43,19,12,41.1220375,0.8925
4,44,19,5,41.1913125,0.8725
4,45,19,5,40.63739062500001,0.8475
4,46,23,15,40.83015625000001,0.87
4,47,13,8,40.92657187500001,0.825
4,48,11,14,40.97703125,0.8225
4,49,19,5,41.29659375,0.815
4,50,11,15,41.1090625,0.86
