Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,60.6162875,0.9725
29,1,14,3,60.2521875,0.9525
29,2,14,3,59.5534375,0.9375
29,3,16,5,61.698343750000014,0.9425
29,4,14,3,59.5715625,0.9775
29,5,14,3,59.6821875,0.955
29,6,5,8,57.061846875,0.955
29,7,5,8,57.56231249999999,0.9275
29,8,9,6,56.997134375,0.92
29,9,11,43,57.246040625,0.96
29,10,9,24,58.16909687499998,0.9125
29,11,11,50,55.532196874999975,0.92
29,12,9,9,56.412912500000004,0.93
29,13,16,5,56.732096874999996,0.8975
29,14,11,4,56.34265000000003,0.8275
29,15,11,85,55.03359062499999,0.86
29,16,11,81,55.76523125,0.8475
29,17,19,89,55.504084375000026,0.82
29,18,28,28,56.2410625,0.875
29,19,5,5,57.43688124999998,0.8575
29,20,15,7,56.12585937499999,0.8925
29,21,4,6,53.989246875,0.9325
29,22,28,38,55.386640625,0.9225
29,23,4,6,54.785703125,0.8825
29,24,20,2,55.93674375000001,0.9
29,25,9,13,56.39365937499999,0.9125
29,26,23,10,55.213421874999995,0.8625
29,27,19,8,56.75194375000001,0.89
29,28,17,14,55.867121875,0.91
29,29,27,3,55.387590625,0.9125
29,30,19,10,56.19871874999999,0.9175
29,31,14,10,55.1447875,0.93
29,32,11,15,55.40695000000001,0.9375
29,33,24,15,57.373468749999994,0.94
29,34,15,7,57.59139375000002,0.925
29,35,11,3,55.356493750000006,0.935
29,36,11,3,55.937965625,0.9375
29,37,20,21,54.589759375,0.8825
29,38,22,20,55.50628125000001,0.9175
29,39,11,5,55.294262500000016,0.92
29,40,14,24,56.53727187500001,0.8675
29,41,23,11,55.9436375,0.8975
29,42,17,27,56.175215625,0.83
29,43,16,10,57.161125,0.8775
29,44,10,25,56.59201249999999,0.9325
29,45,15,27,55.55249062500002,0.935
29,46,5,22,55.542378125,0.9275
29,47,9,7,56.336521874999995,0.9375
29,48,7,10,55.05678749999999,0.9125
29,49,23,16,56.12807812500001,0.925
29,50,25,3,55.29377812499998,0.9075
