Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,15,56,51.33285624999999,0.9175
19,1,17,10,52.391268750000016,0.845
19,2,15,7,52.69802812500001,0.8125
19,3,32,5,51.560562499999996,0.7975
19,4,37,6,51.14488437500001,0.785
19,5,32,5,51.489559375000006,0.7
19,6,34,18,48.72671249999999,0.7125
19,7,34,18,48.363871874999994,0.6925
19,8,34,18,48.81924375,0.6775
19,9,31,5,48.896784374999996,0.72
19,10,28,19,50.80775000000001,0.7575
19,11,18,5,50.35384687499999,0.7
19,12,22,4,49.803934375,0.7125
19,13,29,3,49.64076875000001,0.705
19,14,18,8,48.65114375,0.72
19,15,18,8,48.72069374999998,0.6825
19,16,13,7,49.002465625000006,0.6675
19,17,15,15,47.557993750000016,0.7075
19,18,22,18,48.870187500000014,0.695
19,19,21,14,48.10216874999999,0.64
19,20,34,9,48.998287499999996,0.6375
19,21,43,17,47.923803125000006,0.6775
19,22,21,21,48.50876875000001,0.6325
19,23,43,9,49.163065625,0.665
19,24,19,41,48.1810375,0.6475
19,25,22,7,48.524581250000004,0.6475
19,26,40,10,48.7742375,0.645
19,27,36,11,49.00819375000001,0.6675
19,28,26,5,49.2406,0.6575
19,29,16,15,48.905140625,0.6775
19,30,16,19,48.11334062499999,0.6325
19,31,38,13,50.28215625,0.66
19,32,26,22,48.305834374999996,0.6775
19,33,35,18,48.10697500000002,0.635
19,34,18,18,48.10408125000001,0.64
19,35,30,8,49.9190125,0.675
19,36,28,3,49.822693750000006,0.7025
19,37,27,10,47.757581249999994,0.6775
19,38,16,7,48.666415625,0.65
19,39,16,12,48.636878125,0.645
19,40,33,10,48.510856249999996,0.675
19,41,57,21,48.93863437499999,0.67
19,42,20,19,48.43992187500002,0.665
19,43,10,8,47.885593750000005,0.6325
19,44,10,5,48.74459687500001,0.675
19,45,10,26,46.9490125,0.705
19,46,10,16,48.115378125,0.71
19,47,10,16,47.881315624999985,0.7525
19,48,8,6,48.184459375000024,0.7725
19,49,10,12,47.88294375,0.7125
19,50,13,19,47.50703124999999,0.785
