Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,2,2,58.89125,0.9
18,1,2,2,60.20375,0.7975
18,2,10,26,59.5984375,0.77
18,3,5,7,78.06263125,0.8
18,4,17,3,57.94154374999997,0.8625
18,5,10,30,49.538587500000006,0.8825
18,6,10,30,50.15568749999999,0.875
18,7,10,3,50.07309375,0.89
18,8,10,18,45.385109374999985,0.8675
18,9,10,18,45.426390625,0.895
18,10,10,18,45.919390625,0.875
18,11,10,3,45.170984374999996,0.8725
18,12,10,3,45.464124999999996,0.855
18,13,18,16,43.924671874999994,0.8625
18,14,6,18,43.71460937500001,0.78
18,15,9,3,42.97796874999999,0.7775
18,16,11,18,43.517203124999995,0.7725
18,17,23,13,43.50691562500001,0.7225
18,18,6,14,43.474209375,0.7175
18,19,12,6,43.30451562499999,0.7725
18,20,22,15,43.180899999999994,0.7925
18,21,11,6,45.169903125,0.8
18,22,24,20,43.52720312500001,0.7475
18,23,6,3,42.96381249999999,0.7475
18,24,18,8,42.21183750000001,0.745
18,25,18,8,42.41844375000001,0.7825
18,26,18,23,42.29947187499999,0.7875
18,27,18,18,43.04802500000001,0.7475
18,28,20,11,41.97882500000001,0.7375
18,29,18,34,42.453875,0.77
18,30,32,10,42.89843125,0.755
18,31,20,17,41.894149999999996,0.75
18,32,16,14,42.12293124999999,0.7125
18,33,16,14,42.42719687500001,0.65
18,34,31,22,42.4044625,0.665
18,35,17,11,41.924653124999985,0.71
18,36,9,14,42.269853125,0.6575
18,37,9,10,41.87636249999998,0.69
18,38,15,35,41.32158125,0.7175
18,39,17,39,41.9351625,0.67
18,40,20,23,42.245540625000004,0.74
18,41,15,13,42.52238124999999,0.7025
18,42,12,26,42.14292812500002,0.7025
18,43,17,29,42.27116562500001,0.71
18,44,8,17,42.245487499999996,0.7225
18,45,15,16,42.310750000000006,0.71
18,46,33,6,42.006940625000006,0.715
18,47,17,20,41.26802812500001,0.6725
18,48,20,12,41.48569062499999,0.6875
18,49,24,25,41.522696874999994,0.695
18,50,16,8,40.733599999999996,0.67
