Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,30,3,58.89125,0.9
7,1,30,3,60.20375,0.8125
7,2,43,3,52.71924375000001,0.825
7,3,43,3,52.11668437499998,0.8575
7,4,44,3,52.073121875,0.8625
7,5,43,3,52.43179687499999,0.8675
7,6,44,6,52.14834374999999,0.65
7,7,44,10,52.05681562499999,0.605
7,8,47,7,52.410737499999996,0.5825
7,9,41,7,52.1011125,0.615
7,10,44,9,52.33969062500001,0.6125
7,11,48,4,51.96887499999999,0.645
7,12,41,7,51.840778125,0.6775
7,13,46,6,52.203168749999996,0.6875
7,14,43,16,52.02190937500001,0.7175
7,15,47,8,52.268984375,0.705
7,16,26,3,52.041721874999986,0.7325
7,17,47,11,51.350278124999996,0.73
7,18,40,12,52.67134999999998,0.73
7,19,48,6,51.944162500000004,0.7475
7,20,45,4,52.679612500000005,0.7425
7,21,57,6,51.675490624999995,0.7475
7,22,27,12,52.01690312499999,0.7075
7,23,52,17,52.63399999999999,0.775
7,24,27,2,51.880287499999994,0.7325
7,25,27,2,52.11365000000001,0.7375
7,26,59,19,51.593603125,0.7975
7,27,54,3,52.0043875,0.7175
7,28,54,4,52.543396875000006,0.7575
7,29,73,19,52.099878125,0.755
7,30,35,13,51.37070312499999,0.77
7,31,54,5,52.473753125,0.755
7,32,55,4,51.36538124999999,0.7175
7,33,56,5,51.906696875000016,0.7325
7,34,48,15,51.443171875000004,0.7125
7,35,48,15,51.93939062499999,0.7175
7,36,54,12,52.40030312500001,0.7025
7,37,42,17,51.588746875000005,0.7325
7,38,53,20,52.29980625,0.735
7,39,54,11,52.31397187500001,0.765
7,40,56,3,52.486518749999995,0.76
7,41,56,3,52.6151625,0.7425
7,42,72,8,52.306446874999985,0.7425
7,43,22,6,52.61641875000002,0.7775
7,44,49,15,52.55474375,0.785
7,45,39,13,51.347300000000025,0.805
7,46,49,5,51.513371875000004,0.79
7,47,52,4,51.80765937499999,0.7875
7,48,36,8,52.02690312500002,0.76
7,49,36,8,52.926671875000004,0.7675
7,50,58,8,51.62922187499999,0.7525
