Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,35,7,58.931446875,0.9475
28,1,35,7,60.20375,0.895
28,2,3,3,57.94109375000002,0.87
28,3,3,3,57.84662499999999,0.905
28,4,23,9,59.97906250000001,0.9275
28,5,23,9,63.56093437500001,0.9375
28,6,3,5,57.295290625,0.945
28,7,3,5,57.624753125,0.9175
28,8,4,6,54.76740937499998,0.855
28,9,4,18,54.797,0.805
28,10,4,4,55.31383750000002,0.905
28,11,4,3,54.20098125,0.905
28,12,10,16,54.59477812499997,0.89
28,13,7,3,55.77899687499999,0.81
28,14,6,6,54.315115625,0.775
28,15,9,5,57.13383125,0.8125
28,16,7,21,53.875050000000016,0.83
28,17,5,9,55.25975937499997,0.8275
28,18,6,5,54.465021875000005,0.82
28,19,4,13,54.80128750000001,0.9
28,20,4,17,54.64677812500001,0.83
28,21,10,20,54.11266874999998,0.8675
28,22,6,18,58.01052499999997,0.87
28,23,9,13,54.873459374999996,0.8675
28,24,7,7,54.15582500000001,0.865
28,25,15,8,51.79655312499999,0.8575
28,26,15,8,51.844249999999995,0.8725
28,27,15,8,50.99091562499998,0.8775
28,28,15,4,52.066693750000006,0.865
28,29,15,4,51.72335625000001,0.845
28,30,15,7,51.04816249999999,0.8225
28,31,15,3,51.85683125,0.76
28,32,17,21,51.225968749999986,0.75
28,33,25,7,51.3817,0.78
28,34,15,5,51.529500000000006,0.7525
28,35,15,15,52.600978125000005,0.8125
28,36,12,5,51.61135,0.7675
28,37,22,3,49.52189375,0.8
28,38,22,3,50.21197187499999,0.8425
28,39,22,3,50.02521875,0.81
28,40,19,7,50.232575000000004,0.7975
28,41,22,25,50.704728125,0.82
28,42,22,7,50.39566875,0.7575
28,43,22,8,50.359949999999984,0.725
28,44,19,12,52.00330937500001,0.7225
28,45,19,12,50.70345000000001,0.7775
28,46,21,7,50.020590625000004,0.7625
28,47,30,3,50.12648125,0.81
28,48,22,3,50.148671874999984,0.735
28,49,20,22,50.6865,0.76
28,50,18,22,49.81749375,0.7975
