Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,4,58.968125,0.925
23,1,3,3,58.637637500000004,0.8025
23,2,3,38,58.77996250000001,0.7675
23,3,13,3,58.205671875,0.835
23,4,4,3,55.08815937499999,0.8175
23,5,4,3,54.984206250000014,0.7975
23,6,25,3,55.03170624999998,0.75
23,7,4,9,54.79882812500002,0.795
23,8,12,3,55.69313749999999,0.7625
23,9,16,4,53.08154375000001,0.675
23,10,11,5,52.67786250000001,0.735
23,11,16,5,53.06161875000002,0.73
23,12,20,6,51.25379062500001,0.7575
23,13,13,8,45.12551249999999,0.74
23,14,13,8,44.935949999999984,0.735
23,15,13,77,44.47150000000001,0.7475
23,16,17,5,44.329078124999995,0.805
23,17,17,3,44.97577812499998,0.79
23,18,17,3,46.37088124999998,0.77
23,19,27,5,44.66992187500001,0.78
23,20,20,7,46.24332812499999,0.79
23,21,20,7,45.139937499999995,0.7525
23,22,17,6,42.873875,0.7525
23,23,20,5,41.738109375,0.7225
23,24,20,5,41.75859375,0.8
23,25,24,17,41.454525,0.76
23,26,27,15,42.780171875000015,0.77
23,27,20,5,41.364390625,0.77
23,28,20,9,41.790593750000006,0.735
23,29,20,9,41.474078125,0.765
23,30,20,18,40.90960625,0.7525
23,31,20,15,41.47516562499999,0.715
23,32,31,15,41.86326250000001,0.715
23,33,24,13,41.52826874999999,0.78
23,34,12,3,39.94662500000001,0.7175
23,35,12,13,40.40483125000001,0.715
23,36,12,3,40.2231875,0.7875
23,37,12,17,39.74043437500001,0.7575
23,38,19,42,40.1182125,0.7325
23,39,16,4,40.289659375000014,0.7575
23,40,15,42,40.04384999999999,0.7525
23,41,12,16,40.29785625,0.7375
23,42,15,15,40.45598437499999,0.695
23,43,11,8,41.529418750000005,0.66
23,44,18,7,40.292875,0.7175
23,45,12,15,39.54139374999999,0.73
23,46,22,8,39.797034375,0.705
23,47,19,6,40.04634375000001,0.695
23,48,11,7,39.976990625000006,0.695
23,49,19,8,40.645234374999994,0.7125
23,50,23,18,40.183859375000004,0.7
