Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,56.964903125,0.9775
1,1,7,9,55.781765625,0.9575
1,2,7,13,56.11575312500001,0.9125
1,3,4,38,54.99466250000003,0.9425
1,4,7,13,53.563575,0.915
1,5,6,2,56.109693750000005,0.9175
1,6,7,13,53.788412500000014,0.895
1,7,12,13,55.20682812500002,0.8625
1,8,7,12,53.62101874999999,0.875
1,9,7,40,45.87943749999999,0.91
1,10,7,40,46.059906249999976,0.9125
1,11,7,21,45.40698437499999,0.905
1,12,9,17,44.534634374999975,0.9
1,13,9,17,44.898615625000005,0.8525
1,14,9,21,44.394890625000016,0.84
1,15,33,8,44.3779375,0.75
1,16,33,21,42.10696874999999,0.8875
1,17,33,21,41.915890625,0.8025
1,18,33,21,42.2231875,0.7925
1,19,15,11,41.95569062499999,0.8525
1,20,15,11,41.771375,0.885
1,21,13,5,41.91346874999999,0.845
1,22,13,5,41.989390625000006,0.825
1,23,33,21,42.33804687500002,0.8225
1,24,29,11,42.00204687499999,0.755
1,25,33,21,42.05567187499999,0.7475
1,26,39,7,41.92123125,0.76
1,27,11,7,42.12036562500002,0.7125
1,28,38,25,43.04485625,0.7025
1,29,31,26,41.487953125000004,0.71
1,30,31,26,40.97503125,0.71
1,31,42,17,41.831384375,0.735
1,32,33,15,41.333393750000006,0.775
1,33,18,5,41.6665625,0.7725
1,34,38,6,41.40978125000001,0.8025
1,35,13,5,41.980281250000004,0.815
1,36,42,14,41.85063125,0.775
1,37,42,31,41.457484375000014,0.76
1,38,24,31,41.48896875,0.7775
1,39,24,6,41.447809375,0.7525
1,40,43,11,41.641634374999995,0.6975
1,41,24,6,41.80202812500001,0.765
1,42,30,10,41.761659375,0.7525
1,43,38,9,42.08779999999999,0.755
1,44,27,7,41.79820312499999,0.77
1,45,44,31,41.42817187499999,0.78
1,46,32,8,41.612071875,0.7675
1,47,37,15,41.545843749999996,0.76
1,48,25,24,41.66045,0.78
1,49,15,46,42.100625,0.76
1,50,32,26,41.87932187499998,0.7425
