Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,7,5,51.335771875,0.9625
2,1,7,5,52.414481250000016,0.885
2,2,7,5,52.71924375000001,0.93
2,3,7,2,52.11575624999998,0.9325
2,4,7,41,52.06215625000001,0.89
2,5,6,6,53.698134375000016,0.7725
2,6,7,41,52.05983749999999,0.7275
2,7,7,3,52.06974687500001,0.7075
2,8,7,41,52.29486875,0.6925
2,9,7,4,52.10794062500001,0.7325
2,10,7,4,52.322484375,0.7175
2,11,18,3,51.89666250000001,0.7325
2,12,11,6,51.8317375,0.71
2,13,7,5,52.079281249999994,0.7625
2,14,8,18,52.13228749999998,0.7025
2,15,5,3,52.20315625000001,0.7075
2,16,11,5,52.11009062499998,0.6975
2,17,9,13,51.4639875,0.7
2,18,11,10,52.55392499999998,0.6925
2,19,11,3,50.974606249999994,0.7
2,20,11,5,51.54129062499998,0.725
2,21,11,5,50.58856875000001,0.73
2,22,11,5,50.99703749999999,0.77
2,23,15,3,51.830790625000006,0.8325
2,24,11,29,50.73464687499998,0.7925
2,25,11,29,51.31444062499998,0.7325
2,26,11,27,50.74602812500001,0.81
2,27,15,8,53.30403125,0.7575
2,28,12,3,51.09696249999999,0.77
2,29,8,5,52.339859374999996,0.805
2,30,11,16,50.45770625,0.7825
2,31,8,10,52.19295312499999,0.83
2,32,13,3,52.077934375000005,0.8475
2,33,12,10,50.631971875,0.8525
2,34,12,10,50.099696875,0.8475
2,35,7,4,53.613853124999984,0.8625
2,36,8,3,51.70374375,0.8825
2,37,8,3,50.5426375,0.89
2,38,8,3,52.05824375000001,0.9225
2,39,8,19,50.92130312500002,0.9
2,40,8,10,51.27331874999999,0.885
2,41,15,4,50.45973125,0.8625
2,42,8,11,51.58266874999998,0.83
2,43,10,11,50.37530625000002,0.89
2,44,10,11,50.306959375000005,0.82
2,45,20,3,51.464928125,0.8375
2,46,20,3,53.04429062499999,0.795
2,47,10,6,49.62340000000001,0.85
2,48,8,21,53.43019062500002,0.8175
2,49,13,7,52.750903124999994,0.875
2,50,10,5,49.696853125000004,0.8625
