Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,3,7,58.901525,0.9
21,1,4,3,54.65580937500002,0.805
21,2,4,3,54.866390625000015,0.7725
21,3,4,9,54.52465312499999,0.845
21,4,5,104,51.130931249999996,0.845
21,5,5,104,50.870012499999994,0.87
21,6,5,9,45.442765625,0.85
21,7,5,9,45.678453125,0.82
21,8,5,4,44.55168437500001,0.845
21,9,5,5,44.973475,0.8575
21,10,5,5,45.164743750000014,0.82
21,11,5,3,44.088359375,0.7925
21,12,5,3,44.05740625000001,0.7725
21,13,7,7,44.435646874999996,0.765
21,14,7,7,44.533262500000006,0.7425
21,15,7,11,44.168887500000004,0.7775
21,16,7,6,43.27365312500001,0.8475
21,17,7,6,43.2302875,0.81
21,18,7,15,43.848615625,0.815
21,19,7,16,43.78707187500002,0.7825
21,20,9,10,43.540718749999996,0.775
21,21,17,15,46.548337499999995,0.805
21,22,13,15,41.52613125,0.7575
21,23,13,15,41.864009375,0.7925
21,24,13,15,41.92850625000001,0.7975
21,25,13,15,41.91034687499999,0.8275
21,26,13,15,41.68476875000001,0.83
21,27,13,5,41.732062500000005,0.815
21,28,13,14,42.336375000000004,0.81
21,29,13,14,42.082309374999994,0.8275
21,30,10,3,41.20843750000001,0.8
21,31,13,5,41.806790625000005,0.795
21,32,13,15,41.55300000000001,0.8
21,33,15,6,41.55506249999998,0.81
21,34,14,14,42.31726562500001,0.8
21,35,11,5,39.559375,0.7975
21,36,11,5,39.302812499999995,0.8125
21,37,11,13,38.92891562500001,0.7875
21,38,13,13,40.71905312499999,0.81
21,39,11,11,39.278621875000006,0.8025
21,40,11,8,39.456481249999996,0.7925
21,41,14,12,39.153499999999994,0.8275
21,42,9,15,39.60657187500001,0.765
21,43,10,15,39.15154375,0.7925
21,44,14,8,39.187790625000005,0.84
21,45,11,15,39.07343124999999,0.805
21,46,12,3,38.794093749999995,0.8
21,47,11,3,38.529187500000006,0.84
21,48,19,23,38.87016250000001,0.7875
21,49,10,21,39.62350625,0.785
21,50,14,14,38.99037812499999,0.83
