Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,6,59.71862187500001,0.98
11,1,3,4,57.69456562500002,0.9525
11,2,3,2,58.49473125,0.9325
11,3,4,12,54.98238750000003,0.9275
11,4,4,13,54.781703125000014,0.945
11,5,5,4,56.05074062500001,0.89
11,6,5,74,55.92063437500003,0.9325
11,7,7,6,56.177234375,0.8625
11,8,4,37,54.125746875000004,0.8775
11,9,4,19,54.535584375,0.865
11,10,19,4,49.2074375,0.875
11,11,18,14,46.440303125,0.885
11,12,11,5,45.406296874999995,0.9325
11,13,11,5,45.92099375000001,0.9025
11,14,11,13,41.747271875,0.85
11,15,11,13,41.96648124999999,0.8125
11,16,19,22,42.0525,0.8425
11,17,11,3,43.195890625000004,0.845
11,18,19,22,41.59496874999999,0.8475
11,19,11,16,42.169078125000006,0.8625
11,20,11,16,42.06487812499999,0.86
11,21,11,15,41.71426562500001,0.9075
11,22,11,15,41.902171875000015,0.84
11,23,11,15,42.21518749999999,0.8475
11,24,11,16,41.871325000000006,0.8725
11,25,11,11,41.998453125,0.83
11,26,21,28,43.27478125,0.8425
11,27,12,13,42.025921875,0.8925
11,28,15,18,42.70068125000001,0.8125
11,29,16,9,42.704031250000014,0.835
11,30,8,9,40.986168750000004,0.8375
11,31,20,18,41.45876875,0.81
11,32,10,9,41.83463437500001,0.825
11,33,10,10,41.92570312500001,0.81
11,34,19,9,41.60596875000001,0.8075
11,35,14,9,41.7956125,0.79
11,36,10,15,42.36216562500001,0.8125
11,37,12,8,42.006496875,0.8425
11,38,12,17,40.742471875,0.8175
11,39,12,12,40.748703125,0.815
11,40,12,11,40.993531250000004,0.8
11,41,12,12,40.999018750000005,0.825
11,42,12,16,40.799468749999996,0.8325
11,43,12,12,41.006487500000006,0.8275
11,44,12,7,42.15962187500001,0.8225
11,45,12,12,40.365121875,0.8125
11,46,12,12,40.567609374999996,0.8175
11,47,12,26,40.51168750000001,0.8475
11,48,12,17,40.66205312499999,0.8475
11,49,12,8,41.566709375,0.8
11,50,12,18,41.70307187500001,0.855
