Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,15,12,58.89125,0.91
5,1,15,12,60.20375,0.8325
5,2,3,75,60.335387499999996,0.8575
5,3,5,3,59.226228125,0.8275
5,4,4,49,54.14017187499999,0.8925
5,5,4,11,54.56631562499999,0.895
5,6,4,6,54.375503125000016,0.86
5,7,32,3,53.02140625000002,0.8725
5,8,32,3,52.831646875000004,0.8625
5,9,24,6,55.884259375,0.78
5,10,36,7,53.39759374999998,0.695
5,11,16,7,54.01461249999999,0.7325
5,12,20,3,47.710687500000006,0.825
5,13,20,3,47.839921875,0.7925
5,14,20,24,47.51854687500001,0.725
5,15,26,37,42.68081562500001,0.7175
5,16,26,7,42.7715625,0.765
5,17,26,37,41.331334375,0.7325
5,18,26,37,41.92184375,0.7825
5,19,26,37,42.247721874999996,0.765
5,20,34,38,43.03776250000001,0.7175
5,21,27,33,41.99131875,0.7625
5,22,30,37,41.800346874999995,0.6775
5,23,18,3,42.230890625,0.6925
5,24,26,3,42.18715625,0.7025
5,25,30,9,42.297171875,0.74
5,26,40,31,42.319640625000005,0.74
5,27,28,5,42.632109375,0.7025
5,28,27,7,42.622509375,0.6975
5,29,22,4,41.91829999999999,0.7375
5,30,35,3,42.68526250000001,0.6975
5,31,18,11,42.238859375000004,0.6775
5,32,32,31,41.799368750000006,0.6825
5,33,32,30,41.88189999999999,0.6725
5,34,31,17,41.88445624999999,0.6775
5,35,18,4,42.03087499999999,0.6925
5,36,24,12,42.046725000000016,0.6975
5,37,31,6,41.819971875,0.7
5,38,26,27,41.838859375,0.6375
5,39,28,4,42.13440312499999,0.6675
5,40,18,4,42.01462812500001,0.6575
5,41,40,6,42.34647499999999,0.69
5,42,28,40,42.38786874999999,0.6725
5,43,24,34,42.306453125000004,0.6725
5,44,22,19,42.118228124999995,0.67
5,45,20,13,41.667590625,0.6825
5,46,26,13,41.5605375,0.675
5,47,26,7,41.554140625,0.6725
5,48,26,25,42.586712500000004,0.71
5,49,34,5,42.242984375,0.72
5,50,26,14,41.937046875000014,0.715
