Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,15,58.89125,0.945
12,1,5,2,82.876221875,0.8425
12,2,23,79,59.5609375,0.825
12,3,13,8,59.6703125,0.82
12,4,13,8,59.6071875,0.9075
12,5,17,7,59.614375,0.9
12,6,11,9,59.42375,0.93
12,7,11,9,59.7728125,0.9175
12,8,9,30,57.39119374999999,0.92
12,9,4,3,55.01753124999999,0.9475
12,10,4,6,54.43531874999999,0.915
12,11,4,6,53.99852187499999,0.9375
12,12,5,77,53.9568,0.8575
12,13,8,4,53.776071875,0.81
12,14,9,55,55.50406875000001,0.785
12,15,12,11,54.211365625,0.8525
12,16,10,5,51.425268749999994,0.835
12,17,7,24,52.606584375000004,0.8575
12,18,12,5,52.16634375000002,0.8525
12,19,10,3,52.026025,0.83
12,20,5,5,50.64341875000001,0.8325
12,21,5,2,45.40387499999998,0.8125
12,22,5,30,45.38459375,0.87
12,23,5,30,45.55292187500001,0.865
12,24,14,22,44.85262500000001,0.895
12,25,16,7,45.3138125,0.8875
12,26,12,10,43.41859687499999,0.87
12,27,14,3,43.616225000000014,0.865
12,28,12,10,43.807184375000006,0.8275
12,29,16,14,43.747390625,0.8025
12,30,12,10,42.897028125000006,0.735
12,31,9,4,45.58088750000001,0.77
12,32,29,9,43.272796875,0.74
12,33,16,16,43.1359625,0.75
12,34,16,16,43.16397187500001,0.745
12,35,16,16,43.164528125,0.795
12,36,14,11,43.58713125000002,0.715
12,37,16,8,43.051725000000005,0.7225
12,38,34,13,43.355784374999985,0.7625
12,39,9,8,43.467790625,0.755
12,40,13,3,43.208265624999996,0.7525
12,41,25,16,43.722593749999994,0.76
12,42,18,16,42.505953125000005,0.765
12,43,13,16,43.620890624999994,0.7475
12,44,18,19,41.64118750000001,0.7375
12,45,18,8,41.413571874999995,0.7425
12,46,32,5,42.504612499999986,0.7525
12,47,32,13,42.34073437499999,0.7675
12,48,18,11,41.541640625,0.7825
12,49,18,13,42.17912187500001,0.7325
12,50,18,14,42.84335,0.77
