Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,9,28,58.985,0.985
16,1,8,6,83.26935625000004,0.92
16,2,5,3,68.537509375,0.8925
16,3,39,3,59.76,0.88
16,4,39,3,59.595625,0.88
16,5,9,6,59.64911562500001,0.9075
16,6,5,12,59.4109375,0.93
16,7,39,3,59.788125,0.9275
16,8,61,3,59.632906250000005,0.9325
16,9,19,4,59.649184375000004,0.9075
16,10,77,35,59.8946125,0.905
16,11,77,35,58.917215625,0.9325
16,12,30,5,60.68163750000001,0.9425
16,13,20,5,59.7890625,0.9325
16,14,15,6,59.31625,0.925
16,15,15,6,59.37625,0.9425
16,16,31,10,58.608062499999996,0.965
16,17,31,10,58.97663125,0.945
16,18,86,3,60.7534375,0.9575
16,19,86,3,59.948125,0.9075
16,20,86,3,60.5821875,0.9275
16,21,86,3,60.121875,0.925
16,22,22,3,59.4571875,0.93
16,23,22,3,60.496875,0.9175
16,24,22,3,59.121875,0.955
16,25,90,5,59.9103125,0.9225
16,26,90,5,58.9975,0.93
16,27,90,5,58.9403125,0.9325
16,28,90,5,60.6915625,0.975
16,29,5,5,59.5446875,0.95
16,30,41,11,58.33575,0.95
16,31,41,11,59.616640625,0.945
16,32,41,11,59.55621875,0.9475
16,33,41,11,59.3510625,0.9375
16,34,27,5,54.81562187499999,0.9425
16,35,27,5,54.851734374999985,0.945
16,36,23,5,56.012546875,0.9475
16,37,23,7,54.71020937500001,0.925
16,38,29,10,54.917309375,0.8825
16,39,20,13,54.32528125000001,0.7175
16,40,27,3,55.880921874999984,0.725
16,41,17,30,51.59804062500001,0.705
16,42,5,9,45.68578124999999,0.715
16,43,5,9,45.61242187500001,0.765
16,44,5,9,45.335640624999975,0.845
16,45,10,7,43.114890625,0.8775
16,46,10,29,43.212765624999996,0.8225
16,47,10,29,43.46834375,0.8175
16,48,10,6,43.145946875,0.845
16,49,10,16,43.82812500000001,0.795
16,50,13,4,43.10765625,0.8075
