Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,13,23,52.82535312499999,0.995
20,1,13,23,52.984440625000005,0.915
20,2,13,23,52.73394999999999,0.915
20,3,13,5,50.44270312499998,0.905
20,4,10,3,48.19107812499998,0.94
20,5,13,7,48.36444687499999,0.84
20,6,17,10,46.863334375,0.845
20,7,17,4,46.26431874999999,0.8375
20,8,11,18,46.62629062500001,0.845
20,9,19,5,44.92157812499999,0.87
20,10,15,5,45.340878124999996,0.8625
20,11,17,5,46.46200625,0.7675
20,12,19,13,44.67840312500002,0.7525
20,13,19,9,44.27165625000001,0.69
20,14,18,10,45.07408125000002,0.7175
20,15,17,9,47.67942187499999,0.7525
20,16,27,3,45.34773437499999,0.785
20,17,22,15,44.25377187500001,0.765
20,18,19,8,44.776203125,0.72
20,19,31,13,44.14945312500001,0.7325
20,20,20,3,44.89221562499999,0.7375
20,21,23,11,43.91098750000001,0.735
20,22,17,17,46.93472187500001,0.7475
20,23,18,4,45.36761874999999,0.7325
20,24,9,8,45.022600000000004,0.7125
20,25,36,22,44.255959374999996,0.705
20,26,36,16,44.182459375,0.745
20,27,33,28,45.09107500000001,0.705
20,28,20,6,45.55545624999999,0.7025
20,29,33,16,44.5488875,0.6875
20,30,20,23,44.064746875,0.7575
20,31,22,18,44.790740625,0.74
20,32,22,14,43.235559375,0.7025
20,33,13,7,43.80524375,0.69
20,34,22,14,43.27831249999999,0.7225
20,35,13,12,43.46226249999999,0.735
20,36,13,12,43.84164687500002,0.7925
20,37,13,13,42.911709374999994,0.7725
20,38,13,12,43.37516562500001,0.685
20,39,18,26,44.264075000000005,0.7
20,40,20,12,44.24673437500002,0.7125
20,41,14,16,43.531534375,0.71
20,42,16,15,43.09353125,0.77
20,43,23,21,44.703021875,0.735
20,44,21,19,43.548609375,0.7175
20,45,19,15,42.971121875,0.76
20,46,32,18,43.0927625,0.73
20,47,15,23,43.174199999999985,0.765
20,48,13,15,42.90388750000001,0.7425
20,49,22,13,45.285006249999995,0.72
20,50,17,17,43.486293749999994,0.7175
