Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,1254.51,0.9825
17,1,39,9,1032.0971875,0.945
17,2,3,51,836.6411999999999,0.9275
17,3,3,2,853.6914562499999,0.885
17,4,3,4,867.7549250000001,0.8325
17,5,3,3,805.8926437499999,0.8625
17,6,3,24,788.9884375,0.8275
17,7,3,24,803.62953125,0.7875
17,8,3,12,765.9802875,0.7775
17,9,3,12,758.7336125000002,0.74
17,10,3,12,778.4895562499996,0.7075
17,11,30,9,767.235921875,0.72
17,12,30,3,752.7102156249998,0.71
17,13,3,9,775.384996875,0.695
17,14,28,10,764.072265625,0.735
17,15,33,14,761.4450656250001,0.7375
17,16,7,10,759.5379687500001,0.72
17,17,22,14,750.2951562499999,0.7375
17,18,11,6,779.9718562499999,0.7325
17,19,30,9,754.68690625,0.765
17,20,13,12,770.0139062500003,0.7475
17,21,18,19,759.6066718749998,0.735
17,22,18,3,777.6546437500002,0.725
17,23,29,17,750.5319687499997,0.77
17,24,31,3,746.9490875,0.75
17,25,26,10,766.0819125,0.7575
17,26,29,14,747.7745093750001,0.7425
17,27,21,9,753.6527999999998,0.7375
17,28,25,14,755.4088562500001,0.7975
17,29,8,7,1114.7466093749997,0.7425
17,30,43,7,689.04725625,0.76
17,31,43,7,689.1962156250001,0.785
17,32,43,18,703.8018156249999,0.7375
17,33,5,11,696.5420187500001,0.7225
17,34,5,12,685.7149968749999,0.735
17,35,5,11,684.6819125000001,0.72
17,36,43,14,693.735090625,0.7175
17,37,5,11,680.17446875,0.685
17,38,5,9,702.1988062499997,0.6975
17,39,7,14,697.7848500000001,0.6825
17,40,5,12,692.5491062499999,0.645
17,41,5,10,695.4585374999998,0.655
17,42,7,29,680.2768093749999,0.7175
17,43,53,14,679.6337625000001,0.7
17,44,51,22,674.5032156249998,0.69
17,45,5,17,678.9235312500001,0.67
17,46,56,9,682.187325,0.675
17,47,48,17,667.8309343750001,0.68
17,48,26,17,673.3790562499998,0.69
17,49,58,15,679.6884843750001,0.6675
17,50,48,11,669.9967125000002,0.6325
