Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,784.1858156250001,0.9825
23,1,3,3,787.0207781249999,0.91
23,2,10,26,722.4721937500002,0.9025
23,3,9,7,709.4703125,0.885
23,4,10,14,759.0966124999999,0.86
23,5,8,3,662.5224781250002,0.865
23,6,8,11,672.57870625,0.89
23,7,8,12,643.026990625,0.915
23,8,8,15,614.4280562499999,0.9175
23,9,10,32,623.4575000000003,0.9025
23,10,13,32,653.5650000000002,0.88
23,11,7,8,653.80831875,0.9025
23,12,10,9,602.1390625,0.86
23,13,9,5,641.81488125,0.8375
23,14,10,9,611.9246875,0.7925
23,15,9,13,614.285615625,0.85
23,16,15,14,610.2840625,0.7925
23,17,15,17,614.398403125,0.84
23,18,12,13,588.1211531249999,0.8575
23,19,13,7,567.86690625,0.82
23,20,14,13,611.3343624999999,0.84
23,21,19,10,599.0909656249999,0.8275
23,22,8,19,583.706590625,0.84
23,23,11,17,575.3493749999999,0.8875
23,24,14,11,578.1561625,0.885
23,25,24,13,577.556865625,0.87
23,26,18,15,568.8630781250001,0.8575
23,27,13,10,588.5093187500001,0.8775
23,28,15,12,573.9867531250002,0.85
23,29,9,13,588.0953562500002,0.89
23,30,15,7,577.101309375,0.8525
23,31,16,23,562.734853125,0.8525
23,32,16,10,573.9776156249999,0.8775
23,33,24,18,585.69144375,0.8325
23,34,16,19,607.2315718750001,0.81
23,35,9,12,576.5994718750002,0.84
23,36,14,6,566.4889312500001,0.8575
23,37,8,26,577.552421875,0.8275
23,38,8,26,593.3714593750002,0.815
23,39,20,27,594.5112031250001,0.8325
23,40,25,14,571.6839500000001,0.8
23,41,25,14,580.3753281249999,0.81
23,42,4,16,654.26235,0.8475
23,43,18,19,574.54150625,0.8525
23,44,24,10,569.9984437500002,0.7875
23,45,18,17,562.1302968750001,0.83
23,46,24,10,571.3965187499999,0.8325
23,47,19,32,568.7209343750001,0.81
23,48,16,11,563.3624312500001,0.8425
23,49,19,12,580.31143125,0.795
23,50,28,10,566.1492093749999,0.835
