Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,2,3,1369.3215625,0.9825
5,1,3,2,1025.8584375,0.9025
5,2,3,3,844.93796875,0.905
5,3,3,7,1108.4165718750003,0.8025
5,4,3,6,806.4570750000001,0.735
5,5,5,3,661.3164125,0.7975
5,6,5,3,657.3330750000001,0.8475
5,7,3,8,765.2545625000001,0.86
5,8,5,15,640.8577843749999,0.8525
5,9,5,11,681.1441906250001,0.7975
5,10,5,8,657.67884375,0.8625
5,11,12,10,598.8344250000002,0.805
5,12,5,9,606.9704749999999,0.8125
5,13,12,10,583.44079375,0.8375
5,14,12,10,584.4606593750001,0.825
5,15,5,10,582.8194187500001,0.825
5,16,12,10,586.319375,0.8175
5,17,12,10,581.29328125,0.8075
5,18,7,8,592.247896875,0.8275
5,19,5,11,581.8360687500002,0.79
5,20,14,9,601.1677843749999,0.8225
5,21,7,6,600.914496875,0.7875
5,22,16,13,581.4475937500001,0.8175
5,23,19,10,611.7590625,0.8275
5,24,19,13,573.2021875,0.8325
5,25,12,11,601.8923562500001,0.82
5,26,9,18,570.11609375,0.82
5,27,9,15,578.39078125,0.7925
5,28,7,16,595.22,0.765
5,29,9,19,582.5015625,0.79
5,30,12,15,574.5705218749999,0.7975
5,31,14,24,580.2184375,0.77
5,32,17,15,584.28171875,0.8175
5,33,14,16,587.54171875,0.7925
5,34,9,17,572.52546875,0.8
5,35,7,17,575.824828125,0.805
5,36,14,18,585.284375,0.7875
5,37,11,27,583.3127656250001,0.8175
5,38,14,16,584.853109375,0.8475
5,39,23,15,573.56390625,0.8225
5,40,12,17,585.605625,0.8075
5,41,8,17,674.731875,0.7875
5,42,14,15,591.2125,0.8275
5,43,25,24,589.6990625,0.8325
5,44,18,18,581.5900531249999,0.86
5,45,9,24,562.8796875,0.795
5,46,12,22,583.4678125,0.865
5,47,14,23,581.208125,0.84
5,48,12,26,565.25046875,0.8125
5,49,20,20,593.2233249999999,0.7775
5,50,10,24,570.08765625,0.8475
