Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,739.2464281250001,0.9925
4,1,11,3,730.4130656250002,0.93
4,2,11,3,735.03250625,0.9075
4,3,3,3,845.3827843749996,0.905
4,4,11,10,727.425625,0.8975
4,5,11,9,724.6686750000001,0.75
4,6,11,11,707.8394281249999,0.7275
4,7,11,17,732.9454031249999,0.7425
4,8,13,7,728.480703125,0.69
4,9,11,11,725.400396875,0.705
4,10,11,9,732.0775187499999,0.7425
4,11,11,13,724.65788125,0.735
4,12,12,9,703.275,0.685
4,13,25,8,730.95498125,0.6975
4,14,11,9,711.964375,0.6975
4,15,5,5,683.4147156250001,0.7
4,16,18,10,719.06689375,0.6675
4,17,5,12,671.8127281249998,0.72
4,18,7,24,596.451134375,0.73
4,19,7,9,638.607521875,0.785
4,20,7,10,623.0219468750001,0.8275
4,21,7,6,633.6985718749999,0.8075
4,22,9,11,599.6770250000002,0.8475
4,23,10,18,601.3431031250001,0.855
4,24,6,11,579.181684375,0.8625
4,25,8,7,602.006265625,0.855
4,26,5,11,575.869878125,0.8775
4,27,6,18,593.463275,0.8225
4,28,10,6,576.575890625,0.835
4,29,10,27,586.0605468750001,0.8525
4,30,9,15,570.2032062500002,0.8075
4,31,9,15,569.3538562499998,0.825
4,32,10,6,586.0284437500002,0.8175
4,33,10,9,620.845278125,0.815
4,34,10,17,596.972034375,0.82
4,35,11,14,585.7944250000002,0.8075
4,36,25,22,595.7956031250001,0.8275
4,37,5,8,572.65625,0.86
4,38,11,6,593.3669874999999,0.8375
4,39,5,15,582.6357562499999,0.82
4,40,26,15,579.46945625,0.825
4,41,5,6,591.4401406249999,0.8675
4,42,5,6,588.66549375,0.8125
4,43,8,6,577.2195937500001,0.835
4,44,6,24,574.0028375000002,0.845
4,45,13,22,566.4166468750002,0.805
4,46,8,32,580.0716875000002,0.825
4,47,8,29,565.495309375,0.775
4,48,7,34,561.2587437500001,0.8275
4,49,10,22,598.4059718750001,0.7825
4,50,5,26,572.171009375,0.8
