Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,7,1327.4015625,0.975
18,1,5,21,722.0610656249999,0.9175
18,2,5,21,724.2678125,0.8475
18,3,5,6,725.1370562499999,0.795
18,4,5,9,731.581146875,0.82
18,5,7,11,727.5382218750002,0.7825
18,6,5,27,714.40515625,0.7825
18,7,5,27,731.4821875,0.76
18,8,7,12,742.8216343750001,0.6925
18,9,7,14,731.7103062499997,0.705
18,10,6,33,738.2692625000002,0.6675
18,11,13,7,726.70494375,0.6625
18,12,6,2,722.1429124999996,0.6825
18,13,8,9,728.6592406249999,0.655
18,14,7,10,719.7167718750002,0.655
18,15,6,12,723.6294999999998,0.6925
18,16,6,19,715.7954156250005,0.6825
18,17,6,16,677.6686843750001,0.64
18,18,7,10,665.0795843750003,0.6625
18,19,7,11,648.9983312500001,0.6675
18,20,5,9,682.2793718749999,0.69
18,21,9,27,651.743303125,0.77
18,22,5,9,633.6904812499998,0.8725
18,23,6,15,728.320190625,0.8575
18,24,9,9,646.0775156249998,0.895
18,25,12,9,669.1750593749999,0.8275
18,26,9,8,633.0407875,0.855
18,27,12,21,639.4548374999996,0.8675
18,28,9,24,636.308715625,0.795
18,29,5,11,701.3698343749999,0.8025
18,30,12,23,662.701225,0.8375
18,31,17,6,612.726875,0.8825
18,32,10,25,641.95095625,0.86
18,33,12,5,741.653696875,0.8325
18,34,15,20,633.1678125,0.8075
18,35,7,20,639.8028125,0.8675
18,36,8,18,602.300590625,0.8225
18,37,15,18,615.2992906249998,0.78
18,38,7,12,630.8315156250002,0.8275
18,39,7,12,596.0386874999999,0.845
18,40,11,17,583.6391687500001,0.815
18,41,9,20,635.9318375,0.805
18,42,8,22,607.8416406249999,0.8125
18,43,8,11,577.84624375,0.805
18,44,17,14,592.010578125,0.74
18,45,15,11,568.3179093750001,0.785
18,46,13,26,586.9806562500002,0.875
18,47,12,14,570.048471875,0.79
18,48,5,8,571.5178968750001,0.7725
18,49,14,21,584.6515343750001,0.775
18,50,17,37,575.788953125,0.75
