Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,912.7403125,0.9925
26,1,40,51,1084.02328125,0.93
26,2,36,5,943.4545624999998,0.8775
26,3,39,82,1055.02046875,0.87
26,4,16,3,836.5801437500002,0.735
26,5,16,3,839.5405812499998,0.8275
26,6,40,10,998.0918874999999,0.765
26,7,48,3,1000.1831031249999,0.8025
26,8,44,5,795.969640625,0.725
26,9,11,22,793.85734375,0.8
26,10,35,2,924.34695625,0.815
26,11,44,6,894.4808625,0.825
26,12,15,3,753.7833687499999,0.76
26,13,24,3,813.2565937500002,0.825
26,14,23,3,865.0302218749999,0.75
26,15,20,8,641.1572375,0.74
26,16,23,9,735.5758593750003,0.75
26,17,36,15,580.91385625,0.8
26,18,16,9,620.6417875000002,0.7475
26,19,24,3,592.4946156250002,0.7925
26,20,18,5,631.4056750000001,0.6925
26,21,36,15,589.6272343750001,0.6925
26,22,44,4,594.3245375,0.67
26,23,24,15,579.4318374999999,0.6925
26,24,34,3,596.985684375,0.6725
26,25,20,3,605.2558312500001,0.7
26,26,28,6,651.8197937499999,0.74
26,27,18,5,631.52875,0.7075
26,28,22,5,600.32821875,0.74
26,29,45,13,592.7870374999999,0.7325
26,30,26,6,571.5680093749999,0.7575
26,31,26,9,580.7525312500002,0.7375
26,32,32,18,594.243428125,0.725
26,33,46,6,588.3289624999999,0.7275
26,34,5,5,679.794125,0.72
26,35,45,12,597.0826625,0.7925
26,36,32,6,582.4677968749999,0.7525
26,37,28,4,578.4278187500001,0.7175
26,38,56,12,590.9321093750001,0.7275
26,39,43,7,589.76983125,0.77
26,40,46,15,579.6512312500001,0.7525
26,41,26,9,615.1283062500002,0.71
26,42,26,9,621.7750843749999,0.7225
26,43,41,14,578.864684375,0.7475
26,44,21,9,575.8161718750001,0.775
26,45,46,9,562.35435,0.755
26,46,46,9,571.407465625,0.775
26,47,29,9,569.7388031249999,0.8125
26,48,30,15,581.9791500000001,0.8075
26,49,33,14,587.340696875,0.8275
26,50,23,12,572.6320562500001,0.8375
