Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,983.27921875,0.985
25,1,7,61,774.9993281249997,0.9225
25,2,7,61,748.970765625,0.865
25,3,7,5,725.8325687500001,0.8675
25,4,5,7,697.8309687499999,0.8525
25,5,5,15,665.073334375,0.8925
25,6,7,9,653.7227781249999,0.8675
25,7,5,15,638.344584375,0.8825
25,8,6,5,623.0684375,0.8825
25,9,7,5,627.0221875,0.915
25,10,5,10,649.968259375,0.9225
25,11,5,5,651.72328125,0.88
25,12,11,6,570.8189656250001,0.855
25,13,11,6,585.4886031249999,0.865
25,14,11,19,589.7421875,0.88
25,15,6,11,586.295153125,0.905
25,16,13,21,579.635303125,0.84
25,17,13,21,565.1427625,0.8075
25,18,8,21,584.1965124999999,0.815
25,19,8,19,587.316990625,0.785
25,20,13,21,573.403340625,0.7675
25,21,7,10,618.0834249999999,0.8425
25,22,8,6,576.9614437499997,0.795
25,23,9,6,591.6229999999999,0.8075
25,24,8,21,565.8430937500001,0.865
25,25,8,13,571.5339406249999,0.8325
25,26,8,6,574.6715093749999,0.7875
25,27,11,20,585.6215343750001,0.8125
25,28,8,13,575.6849687500003,0.8225
25,29,10,10,579.9028375,0.7425
25,30,10,13,570.43848125,0.7975
25,31,8,13,563.2143625,0.825
25,32,13,20,570.4790968749999,0.7875
25,33,12,22,588.657490625,0.8375
25,34,8,23,568.132634375,0.7875
25,35,13,17,574.0577468750001,0.8175
25,36,11,7,585.183571875,0.8225
25,37,9,19,582.4844249999999,0.8475
25,38,13,22,593.2103125000001,0.8375
25,39,10,15,568.2540093749997,0.8575
25,40,11,19,568.6256124999999,0.8875
25,41,10,15,574.4905062499998,0.83
25,42,13,18,575.31864375,0.8225
25,43,13,25,569.3274093749999,0.8375
25,44,11,13,568.1694499999999,0.8275
25,45,11,23,554.0814031250001,0.85
25,46,8,14,563.985665625,0.8225
25,47,10,18,561.806834375,0.8075
25,48,11,20,556.6244031250001,0.85
25,49,9,10,597.977184375,0.8
25,50,13,17,560.21790625,0.8575
