Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,847.150540625,0.9875
14,1,3,3,843.0296875,0.93
14,2,5,11,792.9384781250001,0.9325
14,3,3,7,854.31205,0.89
14,4,3,8,859.4014343750001,0.8775
14,5,6,6,697.90015625,0.86
14,6,6,42,693.5436125,0.8275
14,7,6,58,628.3044875,0.7675
14,8,6,22,599.8400187500001,0.8
14,9,6,22,618.74940625,0.8725
14,10,9,10,615.1434218750002,0.85
14,11,6,22,616.8745250000001,0.8925
14,12,9,4,567.8871187499999,0.7775
14,13,5,4,582.81105625,0.7975
14,14,8,4,592.0029999999998,0.835
14,15,11,65,608.2213062500001,0.7925
14,16,11,72,592.7667875000002,0.7725
14,17,12,4,586.3125031250003,0.7875
14,18,10,7,595.1614281250002,0.765
14,19,11,75,579.909575,0.7825
14,20,12,75,594.9278625000002,0.8025
14,21,8,12,598.8332875000001,0.73
14,22,16,67,592.151634375,0.785
14,23,10,13,584.6172000000001,0.705
14,24,16,4,603.4500812500003,0.805
14,25,10,4,580.3116406250001,0.7725
14,26,19,10,606.4293593749999,0.8125
14,27,8,12,582.470334375,0.8175
14,28,17,4,588.813153125,0.8
14,29,10,8,564.2325406249997,0.82
14,30,10,11,561.6613812499999,0.8325
14,31,15,6,550.547921875,0.7925
14,32,17,5,562.15625,0.7975
14,33,11,13,583.792165625,0.785
14,34,18,6,562.5438406250001,0.7725
14,35,17,16,559.0395874999999,0.78
14,36,10,63,582.066815625,0.8025
14,37,20,14,558.2889562500002,0.785
14,38,24,12,567.799453125,0.795
14,39,8,5,596.3173687500001,0.7875
14,40,9,42,572.6798031249999,0.765
14,41,19,20,575.8865625,0.7775
14,42,9,14,575.412246875,0.7875
14,43,23,18,560.5994187499999,0.835
14,44,11,18,566.1501250000001,0.77
14,45,11,18,553.9224593749999,0.815
14,46,8,16,587.0695468750002,0.7925
14,47,7,20,556.698465625,0.8225
14,48,7,16,559.6973250000001,0.8025
14,49,7,22,572.206753125,0.775
14,50,9,7,557.678225,0.8725
