Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,847.5934375,0.98
12,1,9,2,839.673415625,0.9375
12,2,9,3,829.6322124999999,0.9
12,3,3,11,851.9706781249998,0.8125
12,4,9,25,763.311028125,0.7625
12,5,7,2,871.5373343749997,0.715
12,6,9,25,755.999753125,0.6775
12,7,7,5,772.896371875,0.6775
12,8,26,7,745.1791531250002,0.6725
12,9,17,25,715.3545499999997,0.655
12,10,17,25,718.3688374999999,0.69
12,11,17,25,722.587178125,0.73
12,12,24,13,725.8170875000001,0.675
12,13,22,12,700.85634375,0.7025
12,14,20,5,690.604778125,0.6675
12,15,15,6,689.6041249999997,0.6825
12,16,15,6,691.102659375,0.715
12,17,25,11,695.2845937500002,0.655
12,18,24,5,735.0889500000001,0.675
12,19,25,16,686.2757125,0.68
12,20,25,15,691.4902843749999,0.6375
12,21,27,11,695.13354375,0.685
12,22,18,5,716.0643906250001,0.6425
12,23,18,5,683.9963593750002,0.64
12,24,30,7,738.31080625,0.65
12,25,29,6,728.3120375000002,0.66
12,26,32,13,679.4343531250001,0.6775
12,27,15,5,696.770078125,0.6475
12,28,28,12,731.3372124999999,0.61
12,29,27,9,689.5918781250001,0.6625
12,30,20,6,691.5713156249999,0.6775
12,31,28,19,734.082459375,0.7125
12,32,26,9,749.2101156250002,0.6475
12,33,32,8,704.4280875000001,0.68
12,34,33,16,684.533328125,0.735
12,35,12,12,693.62628125,0.6775
12,36,19,12,691.470709375,0.665
12,37,31,7,681.2720031250001,0.6975
12,38,20,7,699.8617156249999,0.685
12,39,37,8,699.5078687500002,0.665
12,40,26,8,701.0583156249999,0.695
12,41,30,8,702.48250625,0.68
12,42,40,9,696.4954093749996,0.675
12,43,14,8,690.5157468749999,0.68
12,44,18,8,695.9561312499999,0.6925
12,45,26,11,700.57823125,0.6925
12,46,15,8,701.9674187500001,0.7025
12,47,26,8,700.2795718750001,0.675
12,48,13,13,693.5597187500002,0.6525
12,49,13,13,708.2028,0.6625
12,50,13,13,697.9091625,0.6525
