Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,1027.271875,0.9875
2,1,4,7,796.0847531249998,0.9475
2,2,4,7,776.4073156249999,0.9325
2,3,4,20,731.2869875000002,0.9025
2,4,18,7,673.28375,0.8675
2,5,4,20,732.3485593750001,0.84
2,6,30,6,668.88671875,0.8725
2,7,18,20,656.082225,0.835
2,8,18,4,583.35493125,0.8125
2,9,18,4,593.069221875,0.7925
2,10,18,4,599.6726,0.83
2,11,12,4,602.3386468750001,0.815
2,12,28,4,596.98360625,0.7725
2,13,16,4,590.7075375000003,0.8025
2,14,28,4,619.7205499999998,0.7875
2,15,29,5,599.271278125,0.8125
2,16,16,6,611.3955125,0.8075
2,17,8,7,586.9981781250001,0.8325
2,18,19,6,597.3599812499998,0.7725
2,19,19,12,630.6465656249999,0.77
2,20,18,6,591.9709281249999,0.7625
2,21,21,3,653.4510312499998,0.7525
2,22,18,6,596.38684375,0.82
2,23,21,4,593.9398593750003,0.765
2,24,15,5,590.005309375,0.76
2,25,14,11,587.8396968750001,0.8225
2,26,24,14,572.2047,0.78
2,27,18,28,591.961225,0.7775
2,28,25,17,596.5762062500002,0.805
2,29,12,3,592.4664875000002,0.77
2,30,12,16,578.5757312500001,0.785
2,31,17,11,578.7023124999998,0.82
2,32,25,23,593.16306875,0.795
2,33,17,4,582.7061281250001,0.775
2,34,14,8,631.7053218749999,0.7625
2,35,30,10,574.8082374999999,0.75
2,36,12,8,563.9884312500003,0.7
2,37,42,11,583.630390625,0.815
2,38,25,9,584.964746875,0.815
2,39,34,7,591.5247531249998,0.7925
2,40,13,14,558.4373499999999,0.7925
2,41,13,25,570.57506875,0.7775
2,42,16,6,586.94993125,0.83
2,43,29,14,567.2139687500002,0.86
2,44,13,25,558.8035187499997,0.8025
2,45,29,18,554.1650156250001,0.795
2,46,16,25,561.2017687499997,0.805
2,47,11,14,550.0302375,0.815
2,48,34,16,576.19346875,0.7925
2,49,17,28,584.9768625,0.83
2,50,18,7,562.7911375,0.82
