Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,968.3959718750001,0.9725
29,1,3,55,1347.05363125,0.91
29,2,3,58,786.5154124999998,0.8675
29,3,3,7,1017.6675062499999,0.855
29,4,4,9,719.5847468750003,0.88
29,5,10,8,753.9003343749999,0.8425
29,6,10,8,768.7236562500002,0.8625
29,7,10,9,619.3003656249999,0.8125
29,8,10,18,624.0790000000001,0.8825
29,9,10,18,634.3341125,0.875
29,10,11,17,632.4959531249999,0.9125
29,11,11,5,632.277296875,0.9075
29,12,11,9,592.86374375,0.8975
29,13,11,9,607.646771875,0.91
29,14,10,9,627.1826500000001,0.905
29,15,11,19,602.5806625,0.865
29,16,14,3,634.6286750000002,0.835
29,17,18,15,587.16296875,0.8575
29,18,24,14,602.8496031249998,0.875
29,19,16,13,580.1477812499999,0.8325
29,20,12,21,597.6719875,0.8525
29,21,14,14,597.0846156250001,0.805
29,22,11,10,605.7566218750001,0.855
29,23,25,23,581.378915625,0.86
29,24,13,19,565.077984375,0.8325
29,25,12,23,587.7508000000001,0.775
29,26,13,19,564.1571281250001,0.78
29,27,12,19,572.2686687500001,0.85
29,28,11,17,569.9717718749998,0.795
29,29,20,23,602.5909031250001,0.7875
29,30,12,19,562.417128125,0.8175
29,31,23,23,564.7161281250001,0.8325
29,32,28,12,592.0843093750002,0.8025
29,33,21,19,604.4929906250001,0.805
29,34,21,22,563.5331031250001,0.775
29,35,22,26,595.329059375,0.7875
29,36,21,47,563.0936937499999,0.8
29,37,23,24,567.5917999999999,0.7975
29,38,16,21,573.5539031249999,0.76
29,39,23,49,579.646984375,0.7925
29,40,29,40,599.5523531250001,0.74
29,41,24,34,591.6727156250001,0.795
29,42,10,22,585.731709375,0.795
29,43,24,19,581.5958,0.815
29,44,10,22,589.1087,0.785
29,45,18,22,559.0600375,0.785
29,46,14,29,591.9476624999998,0.7775
29,47,15,18,575.783971875,0.7875
29,48,18,41,565.034046875,0.81
29,49,24,28,594.3861781249999,0.7825
29,50,12,29,567.1528875000002,0.765
