Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,890.961909375,0.9975
22,1,15,14,872.5137374999999,0.945
22,2,15,6,876.222521875,0.915
22,3,6,66,852.699534375,0.91
22,4,6,66,880.02546875,0.8575
22,5,4,17,824.1168812499999,0.81
22,6,6,5,807.8221624999999,0.785
22,7,7,18,812.4918500000002,0.77
22,8,8,10,825.1781937499999,0.7
22,9,6,21,787.545384375,0.7175
22,10,10,3,843.258125,0.7125
22,11,7,21,792.1901718749999,0.7325
22,12,7,13,762.9486468749998,0.7225
22,13,10,6,772.2549156250002,0.7375
22,14,3,5,768.3375500000001,0.775
22,15,5,10,769.3095312500002,0.7725
22,16,3,10,778.0786812499999,0.78
22,17,11,5,764.4138781249999,0.8
22,18,14,5,801.44828125,0.76
22,19,16,5,764.28894375,0.73
22,20,9,16,769.1170218750001,0.7425
22,21,10,11,752.8105843749997,0.755
22,22,9,21,776.1920625,0.7375
22,23,10,22,758.6680781249999,0.755
22,24,15,21,795.4095875000002,0.795
22,25,13,20,776.987121875,0.745
22,26,16,23,751.72453125,0.795
22,27,27,25,769.5994437500001,0.705
22,28,3,19,798.3676312499998,0.7225
22,29,10,17,757.3007906250002,0.74
22,30,10,20,788.7223531249999,0.7725
22,31,10,25,735.1364218750002,0.775
22,32,11,12,755.5848781249998,0.7725
22,33,25,22,687.1295625000001,0.72
22,34,25,22,664.5878937499999,0.775
22,35,25,24,657.4919468749999,0.7225
22,36,31,33,658.4225,0.72
22,37,27,21,660.2675468750001,0.7075
22,38,25,28,658.29875,0.695
22,39,13,23,649.9642187500001,0.6975
22,40,13,23,651.2021687499999,0.63
22,41,25,23,670.7915125000001,0.6625
22,42,20,27,659.56541875,0.6875
22,43,20,15,658.2805843750002,0.7
22,44,20,15,648.5876156250001,0.6925
22,45,9,23,629.66365625,0.655
22,46,22,22,684.3447874999999,0.6525
22,47,46,23,597.196759375,0.6575
22,48,43,22,579.7288093749999,0.7125
22,49,38,25,666.758946875,0.6725
22,50,46,22,583.1100375,0.7175
