Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,13,3,1273.890625,0.98
13,1,7,7,781.5396875,0.935
13,2,7,18,801.33394375,0.855
13,3,7,14,731.1354437499999,0.8225
13,4,7,12,734.0206468749999,0.835
13,5,9,15,656.080221875,0.7575
13,6,9,15,661.2511718750002,0.7225
13,7,9,15,662.1257656250001,0.7125
13,8,9,15,641.942053125,0.72
13,9,30,8,653.1865750000001,0.6925
13,10,5,3,651.206240625,0.6925
13,11,30,8,653.3325124999999,0.7225
13,12,5,115,613.2291781250001,0.7225
13,13,5,21,640.8489906249998,0.8225
13,14,5,10,631.3399156249999,0.835
13,15,5,8,593.9895968750001,0.8275
13,16,5,5,624.6724374999999,0.82
13,17,5,8,586.937078125,0.82
13,18,5,8,602.6055843749999,0.8175
13,19,5,8,587.6311562499999,0.805
13,20,5,7,653.026396875,0.845
13,21,5,14,600.67355,0.8225
13,22,5,7,595.9253968750003,0.8275
13,23,9,7,584.9111906250001,0.825
13,24,7,10,563.3166375,0.85
13,25,7,10,560.8025749999998,0.875
13,26,12,14,579.0010281250002,0.8125
13,27,7,23,574.7491218749999,0.8775
13,28,17,9,561.1467499999998,0.8275
13,29,9,16,586.2774,0.8825
13,30,12,14,563.1045562499999,0.8725
13,31,14,5,583.5248781249999,0.8625
13,32,12,15,569.98895,0.855
13,33,21,11,638.448234375,0.8425
13,34,19,12,580.101784375,0.8225
13,35,21,9,568.1057718750002,0.825
13,36,36,4,593.9065781250001,0.82
13,37,16,13,560.9704843749998,0.8275
13,38,19,14,568.8985656250002,0.8125
13,39,23,17,563.821753125,0.8175
13,40,17,15,585.4035250000001,0.7925
13,41,17,7,581.6258062500001,0.7575
13,42,21,20,586.9431562500001,0.8425
13,43,20,7,562.3689968750001,0.8525
13,44,28,4,567.6484,0.84
13,45,29,6,546.95649375,0.8275
13,46,11,20,582.5047468749999,0.825
13,47,18,6,557.9117093749999,0.8875
13,48,13,23,550.6243625,0.87
13,49,20,13,575.349275,0.8325
13,50,27,17,548.578328125,0.85
