Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,45,5,1037.6064875,0.98
6,1,7,5,947.1155875000003,0.925
6,2,9,37,763.956403125,0.88
6,3,11,9,661.94296875,0.79
6,4,11,9,673.4109375,0.695
6,5,23,17,668.40859375,0.695
6,6,23,17,655.11171875,0.7825
6,7,17,6,646.9266531249999,0.8275
6,8,23,17,619.4730625,0.81
6,9,7,17,632.4549593749999,0.775
6,10,21,36,629.5605249999999,0.7325
6,11,5,41,614.7864937500002,0.7725
6,12,16,3,581.625753125,0.795
6,13,23,3,584.3472687499999,0.7425
6,14,23,3,586.9180124999999,0.7275
6,15,8,15,583.7815937500001,0.7925
6,16,19,15,588.57470625,0.7425
6,17,24,7,568.3781187500001,0.765
6,18,11,18,629.216103125,0.78
6,19,22,7,585.9404499999999,0.7925
6,20,9,19,588.7249406250003,0.8025
6,21,9,19,603.1446468749999,0.815
6,22,19,20,581.2089000000001,0.7875
6,23,32,4,579.0532031249998,0.8
6,24,35,12,581.2353000000002,0.835
6,25,11,6,626.0474343749999,0.8425
6,26,5,12,557.4038687499999,0.8325
6,27,20,19,578.986609375,0.805
6,28,5,19,562.314371875,0.8025
6,29,5,13,563.7933374999999,0.7675
6,30,5,4,556.666275,0.7475
6,31,19,19,587.7614281250001,0.79
6,32,22,5,562.1166625,0.7775
6,33,35,19,580.384771875,0.7875
6,34,7,17,574.8864999999998,0.815
6,35,26,15,563.0675437500001,0.8175
6,36,16,20,554.8628468750001,0.84
6,37,32,17,569.751875,0.8125
6,38,22,15,568.750496875,0.8025
6,39,22,19,564.1246218750001,0.7925
6,40,18,10,560.7017875,0.845
6,41,18,7,597.3206500000001,0.79
6,42,22,4,566.7509437500001,0.825
6,43,24,13,556.757871875,0.8225
6,44,32,17,567.0058156249999,0.825
6,45,17,20,550.7637218749999,0.805
6,46,7,13,556.3422406249999,0.8075
6,47,29,6,568.4118937499999,0.7775
6,48,17,19,565.3584125000001,0.775
6,49,16,13,570.2123281250001,0.7475
6,50,16,16,558.5789406249999,0.765
