Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,781.4343437500004,0.9975
20,1,9,9,786.0405625000001,0.9375
20,2,7,29,787.5289,0.8925
20,3,9,24,780.49093125,0.8775
20,4,9,7,704.9781968749999,0.86
20,5,9,5,659.8534375,0.8
20,6,9,5,676.1078125,0.8
20,7,9,5,673.75859375,0.74
20,8,9,5,647.4434375,0.73
20,9,9,15,714.651940625,0.76
20,10,9,5,665.90890625,0.8325
20,11,9,5,667.39078125,0.7875
20,12,9,17,680.5992687500001,0.7675
20,13,3,6,655.217209375,0.78
20,14,7,5,639.1942812499998,0.815
20,15,5,5,642.006725,0.855
20,16,5,5,672.4324843750001,0.8975
20,17,12,5,760.4932468750002,0.82
20,18,5,7,635.6609375,0.8475
20,19,20,47,606.2154562500002,0.805
20,20,22,16,633.7084875,0.8225
20,21,10,34,740.81875,0.8075
20,22,22,6,600.2659843749998,0.86
20,23,18,13,613.4153093750001,0.825
20,24,13,15,604.4545562499999,0.785
20,25,32,5,592.614821875,0.8075
20,26,23,9,606.564246875,0.795
20,27,12,20,604.4728124999998,0.7725
20,28,13,9,601.0228500000001,0.7625
20,29,13,13,591.2285625000001,0.79
20,30,26,13,590.14178125,0.7975
20,31,32,13,569.5968375,0.7825
20,32,30,10,579.01450625,0.715
20,33,23,13,584.8651281250001,0.6975
20,34,36,12,571.423171875,0.745
20,35,31,20,578.13961875,0.67
20,36,20,12,579.382103125,0.72
20,37,32,15,580.65938125,0.685
20,38,13,16,583.955625,0.7175
20,39,17,19,585.463175,0.7625
20,40,20,20,583.0000875000002,0.735
20,41,37,16,599.19515625,0.7175
20,42,13,31,590.7770343750002,0.715
20,43,18,19,579.855509375,0.6425
20,44,30,29,591.62734375,0.6925
20,45,17,5,567.1111437499999,0.6825
20,46,22,19,598.5790625,0.6625
20,47,52,26,590.5892625,0.645
20,48,48,32,581.1444156250001,0.6275
20,49,48,18,585.013678125,0.655
20,50,13,34,578.43046875,0.6
