Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,930.2572281250002,0.99
19,1,7,20,946.9281,0.9075
19,2,5,3,719.3268187499999,0.9275
19,3,5,6,783.6284281249999,0.895
19,4,22,3,762.445,0.85
19,5,5,9,653.1527093750003,0.805
19,6,12,9,668.3959812500004,0.7875
19,7,12,9,666.9030156250004,0.72
19,8,14,9,640.6163812500004,0.815
19,9,5,8,663.17990625,0.8325
19,10,3,7,812.868953125,0.8725
19,11,16,5,658.7041750000001,0.85
19,12,18,3,608.8447406250001,0.8675
19,13,16,5,605.645828125,0.8625
19,14,8,5,612.4322656249999,0.87
19,15,11,9,577.2729968749999,0.85
19,16,21,7,601.8696375,0.845
19,17,5,5,616.3470062499999,0.825
19,18,20,9,588.2241468750002,0.8175
19,19,27,8,620.260196875,0.7925
19,20,14,3,581.685628125,0.805
19,21,18,7,600.9905531249999,0.83
19,22,4,5,645.9077593749998,0.8225
19,23,31,11,570.9946375,0.7975
19,24,15,14,580.4276625000001,0.86
19,25,45,9,587.2800031249999,0.79
19,26,16,13,581.7426312499997,0.8
19,27,17,11,597.5610718749999,0.8075
19,28,12,5,595.661265625,0.8075
19,29,17,18,675.3100625000001,0.83
19,30,39,14,566.9420218750001,0.8175
19,31,9,14,594.845065625,0.7925
19,32,39,14,574.5386249999999,0.8225
19,33,28,17,584.0896218750001,0.7975
19,34,20,11,574.394003125,0.7925
19,35,28,18,569.678165625,0.7775
19,36,14,13,579.0721249999999,0.785
19,37,15,20,570.7372093749999,0.7825
19,38,27,14,569.9526156249999,0.7825
19,39,45,17,576.4008125000001,0.7475
19,40,8,20,593.5650062499999,0.7675
19,41,24,19,599.7086,0.79
19,42,39,12,583.0501562499999,0.7875
19,43,30,17,579.3219281250001,0.78
19,44,28,16,580.6201875,0.7975
19,45,11,25,566.7244875,0.75
19,46,23,21,581.10788125,0.7675
19,47,26,12,569.7688874999999,0.7425
19,48,33,21,563.4100406250001,0.77
19,49,22,26,583.0278656250001,0.7725
19,50,37,18,579.5591687499999,0.8075
