Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,844.5866343750001,0.98
8,1,3,6,825.9284031249997,0.9275
8,2,3,11,777.4146875,0.8925
8,3,3,5,873.5550625000002,0.8225
8,4,3,11,791.62984375,0.78
8,5,3,4,863.4124812499999,0.705
8,6,3,7,785.1056937500001,0.685
8,7,3,4,793.6904625000002,0.6675
8,8,3,6,787.9322156249998,0.6275
8,9,3,4,784.2826562499998,0.665
8,10,3,3,800.9353406250001,0.6825
8,11,3,11,790.5065062499999,0.7
8,12,3,3,752.7102156249998,0.695
8,13,3,4,770.0992031250003,0.705
8,14,3,3,752.5117624999999,0.7
8,15,3,7,749.97535625,0.6875
8,16,3,4,761.2116687500003,0.715
8,17,3,9,758.2399937499998,0.6925
8,18,3,5,776.9004875000002,0.6925
8,19,3,7,764.0873156250001,0.7225
8,20,3,5,772.5592937500004,0.715
8,21,3,7,775.766984375,0.71
8,22,3,6,770.078415625,0.71
8,23,3,12,754.678365625,0.7275
8,24,3,15,750.21619375,0.7175
8,25,3,16,769.469365625,0.7025
8,26,3,3,837.5430812500002,0.7275
8,27,3,15,764.040315625,0.6925
8,28,3,11,768.098765625,0.7025
8,29,3,12,765.8415656249999,0.6525
8,30,3,7,752.2877531250001,0.7
8,31,3,18,751.8099874999998,0.65
8,32,3,9,769.6160218749997,0.71
8,33,3,13,747.518515625,0.6625
8,34,15,6,585.4604593749998,0.7025
8,35,15,6,580.2044312500001,0.67
8,36,15,6,575.0709875000001,0.7125
8,37,9,10,578.3538156250002,0.745
8,38,15,15,595.53079375,0.765
8,39,6,8,662.3535406250002,0.8
8,40,15,12,582.098509375,0.81
8,41,9,13,588.2633218749999,0.7825
8,42,19,14,594.7014624999997,0.7925
8,43,25,9,571.4514875,0.745
8,44,13,11,578.4934499999998,0.74
8,45,15,8,569.2817749999998,0.75
8,46,16,24,584.10126875,0.77
8,47,9,23,574.2301687500002,0.7125
8,48,15,6,573.4701249999999,0.765
8,49,17,11,597.012684375,0.7475
8,50,18,17,580.6708750000001,0.7475
