Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,816.6190562499999,0.9975
15,1,3,3,825.9933312500001,0.945
15,2,5,21,945.9534874999999,0.9025
15,3,3,5,807.441025,0.8525
15,4,3,18,762.5891906250002,0.8325
15,5,5,9,813.9579500000003,0.7875
15,6,7,6,781.1645843750001,0.73
15,7,5,18,769.5802156249999,0.7175
15,8,5,18,754.2588093749999,0.71
15,9,5,7,845.8092656249996,0.71
15,10,5,12,819.948653125,0.66
15,11,5,18,760.848971875,0.7075
15,12,5,11,755.5763406250002,0.69
15,13,8,18,776.0372031249999,0.7025
15,14,7,11,760.9499843750001,0.725
15,15,5,14,779.3284687500001,0.7875
15,16,12,11,762.118265625,0.785
15,17,29,16,796.3685312499999,0.7375
15,18,11,5,818.393903125,0.7325
15,19,9,9,755.9003031249998,0.72
15,20,9,9,786.4807687500002,0.76
15,21,14,3,752.8949187500001,0.7175
15,22,10,9,782.0449499999999,0.7475
15,23,14,12,734.2613156250002,0.7425
15,24,14,12,741.0128218750001,0.76
15,25,17,14,761.0418874999997,0.6925
15,26,17,6,756.9468968750001,0.7425
15,27,19,21,756.50765625,0.71
15,28,17,23,757.2263812500001,0.6875
15,29,23,20,753.203684375,0.705
15,30,25,14,735.9254062499999,0.6975
15,31,25,18,736.4678312500001,0.7125
15,32,19,23,753.441875,0.7375
15,33,32,18,739.6847374999998,0.705
15,34,16,20,740.52328125,0.72
15,35,28,10,642.249625,0.68
15,36,30,31,648.2940281250001,0.6925
15,37,28,14,593.51519375,0.73
15,38,28,9,657.4265343750001,0.785
15,39,28,34,660.4253156249999,0.7075
15,40,3,23,634.9284,0.725
15,41,40,26,666.9404687500002,0.7225
15,42,15,9,714.7950156250001,0.635
15,43,28,30,643.53206875,0.8075
15,44,4,22,622.2197031249999,0.74
15,45,28,17,605.1267468749999,0.7225
15,46,4,22,654.1267593749999,0.7575
15,47,4,22,627.044203125,0.7575
15,48,28,14,635.1507593749999,0.7075
15,49,27,20,652.756871875,0.7625
15,50,26,15,653.533453125,0.7275
