Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,830.7453906250003,0.995
16,1,5,4,852.9387624999998,0.93
16,2,3,3,837.7588656249999,0.9575
16,3,3,3,838.2772375000002,0.8775
16,4,5,5,790.76328125,0.7575
16,5,5,5,808.66640625,0.7025
16,6,5,5,792.675,0.7125
16,7,8,3,817.7735875000003,0.66
16,8,8,3,760.2977343749997,0.7175
16,9,5,3,763.5636625000002,0.745
16,10,3,5,762.0789937499998,0.725
16,11,8,5,760.57995625,0.745
16,12,3,5,748.023053125,0.7025
16,13,5,4,765.9228937500001,0.73
16,14,8,8,753.374609375,0.69
16,15,11,5,706.46069375,0.6925
16,16,16,5,712.4298093749999,0.7625
16,17,11,4,769.8136343749998,0.7325
16,18,16,5,721.9296218750002,0.745
16,19,14,5,705.25339375,0.735
16,20,14,8,732.1503843749998,0.7775
16,21,16,4,701.290284375,0.71
16,22,16,7,717.6438125000001,0.74
16,23,27,19,700.8788187499998,0.7175
16,24,25,5,675.0887625000003,0.7025
16,25,25,20,675.174571875,0.7525
16,26,23,6,676.9332968750001,0.6925
16,27,20,8,693.6796312499999,0.6975
16,28,31,10,694.2155093750001,0.7275
16,29,29,10,718.7729249999998,0.705
16,30,16,4,704.580884375,0.7
16,31,30,15,738.8556687500001,0.7
16,32,18,7,697.3094218750001,0.7625
16,33,20,7,688.8737843750001,0.695
16,34,23,19,669.8237437500002,0.7275
16,35,16,17,716.3167125,0.7125
16,36,30,8,704.3375,0.685
16,37,21,7,674.2494375000001,0.7875
16,38,29,7,695.9081187500001,0.7325
16,39,15,11,685.1065874999999,0.7525
16,40,21,8,672.6327281250001,0.7275
16,41,21,19,697.9757343750002,0.77
16,42,17,11,706.5392499999997,0.725
16,43,23,19,685.108153125,0.6875
16,44,23,13,675.5440624999999,0.7
16,45,21,12,689.6796718749999,0.6875
16,46,15,3,694.1072031250001,0.69
16,47,23,10,691.8019531249998,0.7
16,48,16,17,660.8237625,0.745
16,49,17,16,700.1803125000001,0.6975
16,50,16,10,669.8425406250001,0.655
