Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,694.26640625,0.9775
1,1,7,3,702.0402406249999,0.9375
1,2,9,12,703.4299375,0.905
1,3,7,12,696.83984375,0.81
1,4,7,8,702.9050937500001,0.8
1,5,5,2,698.168128125,0.8575
1,6,5,5,610.3534531249999,0.865
1,7,5,5,616.92805625,0.9075
1,8,5,5,623.89,0.855
1,9,5,5,632.9254531249996,0.905
1,10,5,5,654.14203125,0.86
1,11,4,5,672.79265625,0.8525
1,12,7,5,615.4950187500001,0.8425
1,13,5,5,603.0641843750001,0.8425
1,14,5,3,719.96359375,0.88
1,15,7,5,594.8599156250001,0.8575
1,16,5,5,605.6379125000003,0.855
1,17,5,9,587.8539750000001,0.9025
1,18,9,4,589.8421531250001,0.8775
1,19,5,9,582.654253125,0.8775
1,20,4,5,661.7072125000003,0.92
1,21,7,5,612.46455625,0.89
1,22,20,9,605.9849343750003,0.8925
1,23,12,9,577.9383124999999,0.8525
1,24,7,10,590.4871499999999,0.885
1,25,12,9,584.3889875,0.875
1,26,16,9,583.5700031249999,0.9075
1,27,13,10,588.345540625,0.895
1,28,13,4,593.2787281249999,0.93
1,29,5,11,602.3918375000001,0.935
1,30,25,4,579.858415625,0.89
1,31,16,11,603.6261499999999,0.89
1,32,13,18,601.1204375,0.875
1,33,16,7,602.3641718750001,0.8325
1,34,13,11,575.0668250000001,0.8775
1,35,14,9,604.6856999999999,0.8725
1,36,6,18,583.7811812499999,0.8325
1,37,25,24,558.3203625,0.8125
1,38,15,33,585.5320625,0.7775
1,39,15,15,577.0844000000001,0.78
1,40,16,31,572.1799562500001,0.785
1,41,19,21,597.1050781250001,0.8125
1,42,15,28,587.894375,0.7775
1,43,20,20,576.88835625,0.8
1,44,13,11,599.7424812499999,0.7625
1,45,17,21,574.4846656250002,0.76
1,46,12,23,574.531259375,0.76
1,47,7,16,580.5983124999999,0.8075
1,48,12,15,565.0712625000001,0.8
1,49,10,16,616.7394375,0.7975
1,50,7,19,582.8077875000001,0.7675
