Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,983.27921875,0.995
24,1,3,22,977.2928125,0.93
24,2,3,3,779.0509375,0.92
24,3,3,5,743.1932968750001,0.9
24,4,3,5,750.6746375000001,0.8875
24,5,9,3,730.9496343750003,0.85
24,6,13,3,617.9424124999999,0.8675
24,7,14,10,668.6797250000001,0.875
24,8,5,46,760.89328125,0.8175
24,9,12,3,627.8699124999999,0.81
24,10,5,3,688.521546875,0.7975
24,11,13,8,635.4529187500002,0.895
24,12,5,3,603.77078125,0.83
24,13,12,23,619.772375,0.775
24,14,6,3,641.976553125,0.78
24,15,10,9,617.4455,0.7725
24,16,5,28,632.639690625,0.79
24,17,12,5,578.9729656249999,0.7575
24,18,10,3,600.164340625,0.81
24,19,28,3,575.692425,0.765
24,20,5,6,578.4536093749998,0.81
24,21,9,19,603.7265062499998,0.7925
24,22,14,7,581.1468874999999,0.8375
24,23,21,8,565.27608125,0.8
24,24,14,10,573.8212656249999,0.8375
24,25,18,9,572.2629468750001,0.845
24,26,9,8,571.5960531249999,0.84
24,27,21,8,566.9781499999999,0.8225
24,28,10,5,579.406375,0.8375
24,29,21,4,583.2307281249999,0.8725
24,30,19,19,573.0954781250001,0.83
24,31,24,46,569.897121875,0.8525
24,32,25,10,570.2396468750001,0.855
24,33,5,27,584.37211875,0.7975
24,34,30,6,586.2884781249999,0.845
24,35,15,9,564.299425,0.815
24,36,22,45,595.8432468750001,0.8025
24,37,19,16,568.4863718749999,0.795
24,38,20,14,577.8620125000001,0.8275
24,39,21,25,584.2337250000002,0.8275
24,40,21,19,575.695425,0.8475
24,41,19,25,591.6322312500002,0.825
24,42,5,14,588.061221875,0.8625
24,43,16,13,562.0040812499999,0.845
24,44,11,24,664.3667,0.83
24,45,12,13,560.8468500000001,0.845
24,46,19,6,582.9798781250001,0.825
24,47,10,11,563.816134375,0.8025
24,48,15,22,572.99361875,0.845
24,49,15,12,575.7178468750001,0.7825
24,50,17,16,563.8535250000001,0.855
