Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,777.2490625,0.995
10,1,3,39,694.6302718749998,0.945
10,2,3,5,720.8336,0.92
10,3,3,5,723.1049906249999,0.8975
10,4,3,39,711.807584375,0.85
10,5,3,39,700.788459375,0.815
10,6,3,11,676.1078125,0.76
10,7,5,10,681.1734375,0.76
10,8,3,11,647.4434375,0.8275
10,9,5,5,656.3230749999999,0.8525
10,10,5,37,658.8920968750001,0.86
10,11,15,5,652.17359375,0.84
10,12,5,3,609.6112093749999,0.8425
10,13,15,5,626.6455500000001,0.865
10,14,15,10,607.8642875,0.8575
10,15,6,9,636.9367812500001,0.8575
10,16,7,5,628.706384375,0.8525
10,17,5,7,610.971440625,0.84
10,18,6,12,611.9792031249996,0.835
10,19,21,4,584.8638218749999,0.845
10,20,20,5,588.8882749999999,0.85
10,21,14,5,591.0130156250001,0.8425
10,22,20,5,589.9400437499999,0.805
10,23,5,5,572.5315312500002,0.81
10,24,22,10,575.3791531249999,0.8725
10,25,18,6,573.5544406249999,0.85
10,26,7,4,590.1010812500001,0.8625
10,27,7,8,636.6234906249999,0.8275
10,28,14,17,576.07296875,0.9075
10,29,17,7,573.4984281249999,0.84
10,30,11,8,568.8074281250001,0.8725
10,31,23,12,575.8216906250001,0.8525
10,32,5,30,572.8879937500002,0.8
10,33,23,14,582.4455125,0.8375
10,34,22,30,564.178753125,0.81
10,35,14,30,568.379884375,0.805
10,36,12,14,569.121815625,0.84
10,37,23,6,566.62315,0.8425
10,38,11,38,585.0902062500002,0.825
10,39,8,36,579.2630625000003,0.785
10,40,10,12,629.8899,0.81
10,41,28,30,582.8966562500001,0.8425
10,42,24,24,581.3620281249999,0.765
10,43,12,11,568.8980624999999,0.7425
10,44,30,8,568.5648031250001,0.8325
10,45,17,20,561.0656718750002,0.825
10,46,21,19,574.9581125,0.8
10,47,17,16,574.9329468750001,0.79
10,48,22,17,562.935934375,0.8175
10,49,16,27,576.4749093750002,0.83
10,50,20,18,561.8750937500001,0.825
