Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,740.4743687500002,0.985
3,1,13,2,735.33113125,0.9275
3,2,13,14,724.1474812499998,0.9125
3,3,13,3,720.31140625,0.8325
3,4,13,3,726.67171875,0.7
3,5,12,33,723.3180468749998,0.645
3,6,13,3,715.970590625,0.66
3,7,15,3,733.037346875,0.72
3,8,9,14,652.025421875,0.6725
3,9,9,14,691.8563499999999,0.725
3,10,9,4,637.6390937500001,0.695
3,11,17,12,725.9171125,0.725
3,12,20,7,624.37735625,0.66
3,13,10,3,725.3598374999998,0.7
3,14,20,10,611.4072187499999,0.7225
3,15,14,12,625.7410500000002,0.785
3,16,7,4,584.0046093750002,0.8175
3,17,8,13,585.9083562499999,0.8675
3,18,16,4,605.8678375000001,0.855
3,19,25,4,577.9099968750002,0.83
3,20,14,12,576.5877374999999,0.835
3,21,8,13,588.1113874999999,0.9125
3,22,25,3,586.55203125,0.8775
3,23,12,5,619.4376375,0.86
3,24,22,14,570.6035187499998,0.88
3,25,20,19,566.5742687500001,0.8775
3,26,20,19,558.3346906250001,0.86
3,27,11,19,571.237521875,0.835
3,28,11,19,570.3838625,0.8675
3,29,17,14,576.9243062500002,0.84
3,30,20,5,576.026334375,0.82
3,31,8,5,565.6033468750002,0.8575
3,32,20,12,583.1046593750001,0.8425
3,33,9,21,577.5090187500002,0.82
3,34,9,19,563.3920968750001,0.8575
3,35,27,21,560.102496875,0.7925
3,36,25,19,559.0515406250001,0.855
3,37,26,20,559.0960374999997,0.8375
3,38,17,21,568.7051875000002,0.815
3,39,26,4,585.84385,0.8
3,40,38,13,575.7568937500001,0.7925
3,41,41,20,577.3401312499999,0.765
3,42,38,17,577.9134093749999,0.715
3,43,29,18,571.2585531249997,0.7575
3,44,23,21,569.600128125,0.7875
3,45,53,21,556.299525,0.8
3,46,53,21,564.6871093749999,0.81
3,47,31,23,562.43785625,0.7625
3,48,14,20,557.6135875,0.805
3,49,17,17,567.5357625,0.8275
3,50,28,25,557.3317,0.82
