Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,2,833.8336687499998,0.9825
9,1,3,2,842.3131843750002,0.915
9,2,3,5,831.809365625,0.925
9,3,3,5,831.9760000000005,0.8675
9,4,3,3,796.767446875,0.8075
9,5,3,3,808.7134562500001,0.735
9,6,3,6,804.4474312499998,0.725
9,7,3,5,797.6479500000002,0.695
9,8,3,3,787.8294687499999,0.625
9,9,3,5,783.694375,0.6775
9,10,3,5,806.1154562499997,0.6925
9,11,3,3,762.7720812500002,0.71
9,12,3,5,777.6345500000002,0.71
9,13,5,9,721.7833625000001,0.6575
9,14,4,12,712.663234375,0.7225
9,15,5,11,733.1838750000002,0.78
9,16,5,5,679.538875,0.81
9,17,5,12,615.4565218749998,0.89
9,18,5,6,597.63205,0.845
9,19,5,5,576.74311875,0.865
9,20,5,7,594.7901125000001,0.8825
9,21,11,14,604.7849156249998,0.86
9,22,5,23,588.4283312499998,0.875
9,23,9,16,571.86644375,0.8625
9,24,15,5,577.7044218750001,0.8525
9,25,6,7,605.2649906250001,0.855
9,26,6,10,573.71285,0.875
9,27,14,7,607.4956156249998,0.8475
9,28,17,16,575.8050093750002,0.8175
9,29,23,16,590.2484531250002,0.8225
9,30,22,16,572.7009718749999,0.8175
9,31,6,13,574.2911468750001,0.7725
9,32,9,11,633.2820375,0.805
9,33,6,8,649.2370375000003,0.8375
9,34,7,4,613.6776624999999,0.87
9,35,18,19,568.66550625,0.845
9,36,13,24,584.961015625,0.83
9,37,16,14,556.8170781250001,0.8525
9,38,6,33,605.6196375000002,0.82
9,39,6,14,573.5521625000001,0.8375
9,40,13,16,574.702140625,0.815
9,41,9,17,580.9206375000001,0.83
9,42,13,21,597.4992249999999,0.84
9,43,12,19,580.94193125,0.82
9,44,19,22,570.9525406249996,0.8175
9,45,9,15,567.3653437499999,0.86
9,46,15,18,568.146853125,0.8075
9,47,14,18,590.5954906249998,0.8225
9,48,10,11,586.7448,0.835
9,49,10,16,574.434190625,0.8175
9,50,14,15,564.4372156249999,0.8275
