Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,983.27921875,0.98
28,1,3,13,947.2416093750002,0.91
28,2,3,2,838.9941968750001,0.8925
28,3,3,2,867.3477468749999,0.865
28,4,3,2,883.1158499999999,0.86
28,5,3,2,861.9986124999999,0.8025
28,6,9,3,753.7289468750002,0.8025
28,7,9,3,709.5487968749999,0.75
28,8,9,3,711.0209687500001,0.7025
28,9,3,3,767.18375625,0.72
28,10,23,2,688.4990062500002,0.7
28,11,23,3,648.30836875,0.7225
28,12,23,8,645.765209375,0.7725
28,13,23,6,612.6514249999999,0.805
28,14,23,15,619.1258406249999,0.715
28,15,23,15,623.7627875000002,0.6975
28,16,23,8,611.805478125,0.745
28,17,23,8,607.855215625,0.7575
28,18,21,17,618.7725718749999,0.7575
28,19,25,9,609.6487375,0.735
28,20,23,14,618.3178500000001,0.7475
28,21,19,10,618.199471875,0.7925
28,22,21,6,632.305603125,0.795
28,23,23,12,605.4462124999999,0.795
28,24,17,15,610.099534375,0.75
28,25,17,12,616.7674812500002,0.81
28,26,23,10,621.1051468750002,0.7725
28,27,17,9,621.3658281250001,0.7825
28,28,17,13,600.9043937499999,0.7975
28,29,25,15,600.40815,0.7925
28,30,25,15,611.946375,0.7775
28,31,35,21,604.665353125,0.8075
28,32,21,12,616.8750125,0.785
28,33,21,15,621.0756187500001,0.8125
28,34,13,5,686.8073343750002,0.7875
28,35,19,19,610.3658000000001,0.8025
28,36,11,15,613.0679093749999,0.81
28,37,25,18,599.1116249999999,0.8025
28,38,19,17,607.3317843749999,0.7875
28,39,17,19,619.6947781250002,0.7975
28,40,19,13,599.77786875,0.8275
28,41,15,15,619.0720499999998,0.785
28,42,17,15,608.1285062500001,0.7975
28,43,21,15,594.7227750000001,0.8025
28,44,19,15,598.3102937500003,0.8325
28,45,23,26,593.9237906250004,0.8225
28,46,19,15,598.1448062500002,0.7775
28,47,23,13,601.37125,0.8225
28,48,13,13,581.3032593749999,0.8225
28,49,38,15,602.85729375,0.8
28,50,20,8,606.13115625,0.845
