Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,898.1086187500003,0.9825
21,1,3,14,843.86640625,0.9525
21,2,3,3,824.7811718750002,0.9425
21,3,3,3,817.4972156249999,0.885
21,4,5,100,714.72046875,0.885
21,5,5,15,682.9804,0.8175
21,6,3,6,789.62484375,0.8475
21,7,5,9,644.6605562499999,0.825
21,8,5,9,633.1278374999999,0.8225
21,9,5,9,633.6170375000002,0.7925
21,10,5,9,632.4864562500001,0.8425
21,11,5,17,642.92015625,0.86
21,12,5,3,580.585053125,0.8125
21,13,5,5,591.9415562500001,0.8325
21,14,5,5,586.594228125,0.855
21,15,5,5,590.732,0.84
21,16,5,5,633.1088312499998,0.855
21,17,5,6,592.00980625,0.8725
21,18,7,3,597.1167375,0.8625
21,19,5,5,616.6302875,0.865
21,20,10,5,580.1189218750001,0.86
21,21,15,3,691.7891906250001,0.88
21,22,9,5,586.6634031250001,0.8675
21,23,7,7,568.8671343749999,0.89
21,24,13,5,575.53385625,0.8525
21,25,14,21,580.9097375,0.895
21,26,18,6,569.2469250000001,0.8825
21,27,10,12,585.7249156249999,0.865
21,28,26,19,563.7871625,0.8975
21,29,15,5,570.19364375,0.9175
21,30,15,6,564.0296500000001,0.865
21,31,13,6,563.7112875,0.845
21,32,30,5,586.5766843750002,0.85
21,33,25,10,578.1365062499999,0.8625
21,34,13,29,568.8651875,0.8325
21,35,9,15,577.47164375,0.8125
21,36,32,20,553.237209375,0.81
21,37,13,8,563.0489375000001,0.8125
21,38,17,21,578.3382437500001,0.8225
21,39,27,8,573.8673468750002,0.825
21,40,20,14,572.453165625,0.8625
21,41,25,13,577.182275,0.8625
21,42,20,17,566.69828125,0.8325
21,43,13,17,559.6671312500001,0.7975
21,44,24,16,570.796934375,0.8175
21,45,19,12,555.761578125,0.815
21,46,15,20,567.69215,0.8375
21,47,28,21,577.5094031250002,0.835
21,48,24,22,555.9641874999999,0.835
21,49,17,21,570.9364874999999,0.8225
21,50,24,14,570.0454531250001,0.8075
