Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,969.656775,0.9825
7,1,11,3,698.6555625,0.9225
7,2,11,3,705.1033718750001,0.8725
7,3,11,16,655.7988062499999,0.835
7,4,13,54,670.7158437499999,0.815
7,5,13,7,664.421,0.7925
7,6,15,8,646.1269500000002,0.7525
7,7,13,13,665.630625,0.68
7,8,13,19,621.589809375,0.76
7,9,18,12,612.803759375,0.795
7,10,13,15,586.13555,0.755
7,11,13,27,628.642209375,0.7725
7,12,20,15,607.56309375,0.8125
7,13,13,26,610.533509375,0.775
7,14,11,18,602.07785625,0.7725
7,15,13,19,624.5832593749999,0.7575
7,16,19,18,606.8319343750001,0.7525
7,17,13,18,602.6745031250002,0.755
7,18,12,18,623.4471718749998,0.7575
7,19,13,15,579.171196875,0.745
7,20,13,22,637.3701562500003,0.76
7,21,13,8,593.0786187499999,0.7875
7,22,29,8,581.9109437500001,0.84
7,23,17,10,602.469790625,0.7925
7,24,14,8,574.096140625,0.835
7,25,15,20,592.1993218749998,0.8275
7,26,35,9,572.6492468750001,0.7825
7,27,18,15,586.1938625000001,0.7625
7,28,22,4,578.957740625,0.7775
7,29,9,19,589.5264781249999,0.7375
7,30,24,15,583.55351875,0.715
7,31,21,19,576.699178125,0.7625
7,32,19,13,786.15055,0.765
7,33,24,15,594.36051875,0.8175
7,34,11,17,589.2458312499999,0.7475
7,35,18,10,568.7844687500002,0.7675
7,36,17,19,570.5754812499999,0.7925
7,37,35,21,574.7732156249999,0.7625
7,38,18,6,593.9029687499999,0.79
7,39,11,6,590.5980687500002,0.77
7,40,25,13,585.57055,0.79
7,41,16,25,597.5044343750001,0.7775
7,42,9,6,586.8552218750001,0.7825
7,43,34,3,586.7876718749998,0.8
7,44,35,9,575.4402718749999,0.805
7,45,27,35,563.2059031250001,0.7825
7,46,17,12,573.423221875,0.8075
7,47,9,17,562.948871875,0.84
7,48,30,16,574.4606749999999,0.8175
7,49,10,19,582.5766687500001,0.7925
7,50,17,13,563.81554375,0.83
