Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,983.27921875,0.9925
30,1,3,5,774.25609375,0.9375
30,2,3,5,770.5746875,0.89
30,3,3,5,779.7865625,0.8375
30,4,3,7,756.195740625,0.8575
30,5,3,7,724.05120625,0.8675
30,6,4,6,724.9348500000003,0.845
30,7,3,15,685.614771875,0.8325
30,8,3,12,643.9323375,0.8
30,9,16,22,633.5825125000001,0.82
30,10,5,26,648.7473624999999,0.83
30,11,5,13,598.4397249999998,0.8575
30,12,5,6,573.461790625,0.8325
30,13,6,13,588.53425,0.845
30,14,11,22,634.849446875,0.82
30,15,6,13,591.7462156249999,0.815
30,16,6,4,589.0913656250002,0.7975
30,17,14,4,577.548409375,0.8
30,18,8,7,584.889590625,0.85
30,19,5,4,575.74909375,0.8375
30,20,8,6,598.44175625,0.85
30,21,13,15,609.9770625000001,0.835
30,22,7,10,612.3963656250003,0.84
30,23,5,5,567.7994937499998,0.8575
30,24,19,4,595.1786343750001,0.855
30,25,12,7,570.6717781250001,0.79
30,26,11,5,577.848096875,0.81
30,27,18,4,594.4015374999999,0.8275
30,28,8,20,582.603725,0.83
30,29,11,14,584.0772375,0.8925
30,30,12,13,602.9401968749999,0.89
30,31,13,11,580.7537375,0.8425
30,32,7,23,624.705221875,0.8775
30,33,17,8,598.8501875000001,0.88
30,34,17,8,583.5850906249999,0.865
30,35,16,23,572.6365937499999,0.84
30,36,12,9,564.6618,0.8525
30,37,14,15,562.6845624999997,0.8725
30,38,12,16,575.2784281250001,0.855
30,39,11,7,580.2993875,0.87
30,40,23,9,579.2894968750002,0.8875
30,41,13,28,590.4490937499999,0.855
30,42,17,30,585.6405125000001,0.8625
30,43,9,15,565.3256562500001,0.865
30,44,15,17,578.3999718750002,0.905
30,45,11,12,549.02329375,0.85
30,46,14,21,587.9105500000002,0.8775
30,47,11,16,562.43050625,0.855
30,48,15,7,567.9020499999999,0.8675
30,49,28,22,568.9174156250001,0.855
30,50,11,14,564.6571843749998,0.8575
