Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,770.2342468749999,0.99
11,1,3,24,758.4865625,0.9225
11,2,3,24,756.055,0.9
11,3,3,8,781.32508125,0.855
11,4,5,19,682.0760312500003,0.8425
11,5,6,11,659.6519031249998,0.8575
11,6,6,24,670.841859375,0.83
11,7,5,19,670.30984375,0.855
11,8,6,7,615.3632593749999,0.855
11,9,5,8,642.9924593749998,0.8575
11,10,6,10,618.1665937499998,0.885
11,11,6,10,625.5679687500001,0.88
11,12,5,8,618.0376999999999,0.855
11,13,6,3,633.595378125,0.8525
11,14,5,15,613.557165625,0.84
11,15,5,11,583.363746875,0.885
11,16,7,18,588.5761875,0.855
11,17,5,8,673.9685437500001,0.805
11,18,6,11,607.6711187499999,0.8375
11,19,12,13,567.5783687500001,0.88
11,20,9,7,613.4268312500001,0.8575
11,21,13,13,590.0658218750001,0.845
11,22,11,20,616.14375,0.8925
11,23,24,9,570.9616906250001,0.8675
11,24,5,16,571.4334562500001,0.895
11,25,15,6,580.823015625,0.8425
11,26,9,21,565.3789187500001,0.81
11,27,9,15,570.1024625,0.8225
11,28,18,5,569.9626531250001,0.8125
11,29,10,7,574.9666718750002,0.81
11,30,13,26,566.6408406250002,0.8375
11,31,11,32,561.5544343749998,0.7875
11,32,24,13,582.69926875,0.7675
11,33,11,12,584.2638249999998,0.7875
11,34,9,22,564.7473375,0.8
11,35,7,12,582.6290531250002,0.83
11,36,5,17,607.137303125,0.83
11,37,12,14,579.371946875,0.85
11,38,18,18,576.2967937499999,0.8175
11,39,9,12,596.8837125,0.8675
11,40,17,32,580.37218125,0.895
11,41,12,20,583.500753125,0.8475
11,42,18,22,583.8905468749998,0.86
11,43,5,24,571.2495906250001,0.84
11,44,15,13,563.6758562499998,0.8825
11,45,15,13,546.772078125,0.875
11,46,11,9,570.0268625,0.8375
11,47,15,5,566.1076781249999,0.855
11,48,9,15,567.6377312500001,0.85
11,49,11,20,600.3599031250001,0.8975
11,50,15,13,564.18735625,0.905
