Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,742.96796875,0.9875
27,1,11,61,734.4651937499999,0.92
27,2,9,42,733.7963625,0.89
27,3,11,8,720.681390625,0.895
27,4,11,26,731.3462968749998,0.815
27,5,6,3,711.5512875000001,0.7725
27,6,8,8,664.652396875,0.7025
27,7,7,6,642.3663843749999,0.7
27,8,8,3,695.422103125,0.735
27,9,7,5,634.50761875,0.7275
27,10,8,26,656.6780624999999,0.8225
27,11,5,2,701.9760062499996,0.8575
27,12,7,12,583.05151875,0.8625
27,13,7,3,625.189525,0.82
27,14,5,7,714.9314749999999,0.8275
27,15,6,12,602.4443187499999,0.82
27,16,8,12,603.6809437500001,0.83
27,17,9,12,611.9467000000001,0.8375
27,18,6,3,597.5679343749998,0.86
27,19,11,5,611.595171875,0.8625
27,20,11,5,593.053015625,0.8525
27,21,16,3,620.1049374999999,0.85
27,22,21,3,589.971440625,0.8475
27,23,7,3,571.94755625,0.8525
27,24,7,7,589.3982000000001,0.855
27,25,27,5,585.1893343749999,0.835
27,26,15,5,575.698953125,0.8325
27,27,7,12,622.9987125,0.85
27,28,7,9,592.5105093750001,0.865
27,29,13,25,589.8902687499999,0.8325
27,30,7,13,577.1786625000001,0.8125
27,31,13,25,569.74485,0.815
27,32,15,13,598.772140625,0.8125
27,33,22,10,584.924675,0.7875
27,34,11,23,574.2049593749999,0.82
27,35,11,23,575.0458218750001,0.8075
27,36,26,3,580.4665499999998,0.795
27,37,17,24,577.9675187500001,0.8275
27,38,24,12,587.3030156250001,0.7875
27,39,11,15,576.58634375,0.82
27,40,22,33,578.53954375,0.8225
27,41,20,24,589.89649375,0.7675
27,42,13,26,582.437759375,0.7675
27,43,18,24,598.518684375,0.7825
27,44,11,24,574.0045781250001,0.7825
27,45,19,12,567.2842812500002,0.78
27,46,14,12,574.785471875,0.78
27,47,12,23,569.45745,0.7525
27,48,26,32,565.635196875,0.7675
27,49,8,12,587.6720531249998,0.78
27,50,9,32,574.66315,0.7925
