Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,567.3172187499999,0.995
24,1,3,22,562.1743750000002,0.9375
24,2,3,22,554.65365625,0.885
24,3,3,19,547.04571875,0.835
24,4,9,21,473.39715,0.8475
24,5,8,7,457.92078125,0.865
24,6,8,7,449.92628125000005,0.83
24,7,5,7,431.37973125,0.84
24,8,3,24,367.71443125000013,0.8075
24,9,5,28,346.14141875,0.7975
24,10,5,28,342.7618687499999,0.8325
24,11,5,28,341.0226687499999,0.8275
24,12,9,7,348.25983749999995,0.78
24,13,9,7,347.0279593749999,0.7725
24,14,9,7,346.83265625,0.7275
24,15,10,7,348.104865625,0.735
24,16,10,7,354.752225,0.735
24,17,9,8,349.2038125000001,0.665
24,18,17,31,347.3804687500001,0.7075
24,19,7,7,339.955396875,0.675
24,20,7,7,344.1130812499998,0.7575
24,21,9,7,345.13626875,0.735
24,22,19,11,339.9448375,0.6825
24,23,19,8,348.15156562499993,0.7225
24,24,5,14,338.37955625,0.6925
24,25,7,8,342.22286875000003,0.705
24,26,5,20,338.568003125,0.675
24,27,5,20,339.0485093750001,0.6775
24,28,5,20,341.23313124999993,0.7375
24,29,5,14,335.14727500000015,0.7225
24,30,5,18,327.47369374999994,0.71
24,31,5,18,326.5996312499999,0.7
24,32,23,12,339.98648125,0.72
24,33,23,12,346.6408312499999,0.6875
24,34,5,15,321.44176250000004,0.72
24,35,5,18,330.56930937499993,0.76
24,36,5,18,328.44416875,0.7775
24,37,31,15,336.30997500000007,0.7825
24,38,5,39,325.086796875,0.77
24,39,5,39,326.64180000000005,0.81
24,40,18,23,336.908165625,0.8075
24,41,5,15,333.49782812500007,0.795
24,42,18,17,344.0943281250001,0.825
24,43,29,21,332.07707812499996,0.7775
24,44,29,21,338.27380937500004,0.8175
24,45,20,23,326.007496875,0.7925
24,46,5,15,324.687009375,0.7975
24,47,19,21,328.771825,0.825
24,48,5,21,330.06680624999996,0.8
24,49,19,21,330.63234375,0.795
24,50,6,18,320.561490625,0.8025
