Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,567.3172187499999,0.98
28,1,3,3,553.582625,0.93
28,2,3,2,541.47421875,0.8675
28,3,5,5,509.90883125000005,0.8575
28,4,5,4,502.17998125000014,0.8175
28,5,17,4,499.6952437499999,0.765
28,6,3,3,402.1198656249999,0.805
28,7,3,3,398.61604374999996,0.8175
28,8,3,3,384.97044374999973,0.755
28,9,3,3,443.787534375,0.7225
28,10,3,3,401.858290625,0.715
28,11,3,3,394.62998124999996,0.6725
28,12,3,3,404.4673687499999,0.69
28,13,3,3,403.07775937499986,0.685
28,14,5,3,401.45045312499997,0.6475
28,15,5,11,409.7320906249999,0.6525
28,16,13,7,417.58228125,0.67
28,17,3,8,404.779371875,0.7025
28,18,3,11,396.61299687499996,0.7175
28,19,7,11,381.03928437499985,0.7
28,20,7,15,394.5217593749999,0.73
28,21,5,10,390.4371750000001,0.775
28,22,5,9,367.1101937499999,0.7975
28,23,11,6,318.7291375000001,0.855
28,24,11,6,320.29334062500004,0.8325
28,25,11,13,328.23502812500004,0.86
28,26,11,10,327.0818281250001,0.805
28,27,9,13,325.65277187499987,0.8275
28,28,11,10,326.63845312499996,0.8675
28,29,17,6,334.789075,0.8575
28,30,13,12,356.50318124999995,0.7975
28,31,18,12,322.86312187500005,0.8525
28,32,11,15,324.60839374999995,0.865
28,33,20,13,323.9249374999999,0.8575
28,34,20,10,327.5193499999999,0.8325
28,35,13,13,328.83195625,0.835
28,36,17,18,322.2347437499999,0.8475
28,37,17,18,318.20353124999997,0.8525
28,38,18,12,327.66882499999997,0.8175
28,39,22,13,329.94256250000007,0.8275
28,40,24,13,326.920190625,0.8175
28,41,32,10,344.90251562500004,0.82
28,42,18,10,335.99451874999994,0.8475
28,43,29,12,324.72777499999995,0.86
28,44,19,16,330.88543125,0.7825
28,45,15,19,319.337059375,0.7975
28,46,24,26,322.85335624999993,0.755
28,47,30,17,327.32482187500005,0.805
28,48,9,26,319.31084687500004,0.815
28,49,15,12,332.33201562500005,0.8325
28,50,15,18,324.54386250000005,0.7875
