Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,519.57480625,0.9825
21,1,6,28,527.4864187499999,0.95
21,2,6,2,511.92206250000004,0.895
21,3,6,12,517.6778281249999,0.9125
21,4,6,12,514.9717000000002,0.8925
21,5,6,12,515.3674468749998,0.8275
21,6,3,5,503.40512812499975,0.8175
21,7,3,3,489.89503124999993,0.8725
21,8,3,4,474.8933875000001,0.825
21,9,3,11,474.66634375,0.86
21,10,3,11,463.90815312499996,0.84
21,11,7,3,475.39320625000005,0.8125
21,12,6,11,422.5293906250001,0.8075
21,13,3,7,464.47877499999987,0.8475
21,14,6,5,420.15195000000017,0.8125
21,15,6,35,419.92442187500006,0.8125
21,16,7,6,351.01570312500013,0.8325
21,17,3,8,417.3305906249999,0.8425
21,18,7,6,357.85940625,0.8725
21,19,7,12,350.42881250000005,0.89
21,20,3,6,379.979259375,0.855
21,21,3,6,396.7980374999999,0.8625
21,22,11,24,347.9832375,0.84
21,23,6,19,338.96335937499987,0.78
21,24,13,14,344.6386499999999,0.8025
21,25,5,12,353.95671875000016,0.83
21,26,6,17,337.653678125,0.845
21,27,18,8,340.24425625,0.83
21,28,18,8,344.36456875,0.81
21,29,18,20,346.64463125,0.8275
21,30,8,11,337.82658749999996,0.79
21,31,15,15,350.8279187500001,0.825
21,32,12,12,336.66253125,0.7925
21,33,25,15,356.76680937500004,0.7775
21,34,11,16,341.46879062500005,0.8225
21,35,8,24,345.47964375000004,0.805
21,36,13,8,338.854565625,0.805
21,37,11,13,330.5767812499999,0.815
21,38,21,22,346.6894437499999,0.82
21,39,18,15,342.72074062499996,0.785
21,40,13,10,351.0213781250001,0.81
21,41,17,12,348.6147499999999,0.8325
21,42,8,13,347.32251875,0.7925
21,43,25,18,338.026640625,0.7475
21,44,20,15,329.78281562500007,0.8275
21,45,20,15,318.32945312499993,0.8025
21,46,20,15,323.5810374999999,0.8225
21,47,20,15,323.63708125,0.835
21,48,19,15,328.97025624999986,0.8325
21,49,19,15,335.876178125,0.805
21,50,20,15,323.51509375000006,0.8325
