Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,45,5,595.7331437500001,0.98
6,1,7,5,543.6124000000001,0.9425
6,2,3,3,432.87693125,0.8975
6,3,3,3,436.11082812500007,0.8875
6,4,9,100,405.01668750000005,0.8
6,5,7,16,399.32060312500005,0.83
6,6,9,20,384.4877593750001,0.9125
6,7,5,103,369.17441875000003,0.875
6,8,16,30,349.317390625,0.88
6,9,9,10,345.7309031250001,0.88
6,10,20,20,359.74237812499996,0.8925
6,11,9,16,392.43690625000005,0.85
6,12,12,10,334.036853125,0.87
6,13,16,10,346.33543437500003,0.855
6,14,18,11,337.30505625,0.85
6,15,12,14,335.12719375,0.875
6,16,15,25,342.4953875,0.8525
6,17,16,9,342.71940937499994,0.86
6,18,10,9,344.777678125,0.81
6,19,7,15,338.9245843750001,0.83
6,20,16,13,347.57722500000006,0.8025
6,21,12,13,332.53990000000005,0.78
6,22,12,13,325.6389062499999,0.8175
6,23,11,12,331.39846249999994,0.855
6,24,40,9,330.01969374999993,0.8225
6,25,19,6,333.79699374999996,0.8525
6,26,21,10,319.4786093750001,0.775
6,27,15,7,326.74540625000014,0.7625
6,28,40,33,330.07695312499993,0.745
6,29,17,10,331.01814062499994,0.7325
6,30,18,27,320.22016249999996,0.76
6,31,23,12,340.5118218750001,0.785
6,32,21,42,319.9879375,0.7625
6,33,12,23,340.13434062500005,0.7575
6,34,18,14,322.14367500000003,0.74
6,35,18,14,323.82939375,0.77
6,36,18,29,322.00069375,0.785
6,37,20,12,318.42947499999997,0.7925
6,38,27,25,320.53642187500003,0.76
6,39,27,16,329.482734375,0.75
6,40,21,17,333.803078125,0.795
6,41,20,19,331.703490625,0.7625
6,42,17,19,327.25514687500004,0.825
6,43,27,16,322.08717812500004,0.7525
6,44,17,25,325.01808749999987,0.7475
6,45,20,18,315.28791249999995,0.735
6,46,15,10,319.66071874999994,0.7825
6,47,30,16,321.8836468749999,0.7725
6,48,21,19,316.364809375,0.765
6,49,31,19,322.481978125,0.7775
6,50,15,19,322.55947499999985,0.79
