Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,582.8536875,0.9875
2,1,4,5,591.518915625,0.9325
2,2,4,7,499.4432750000001,0.915
2,3,11,3,386.8936625,0.8925
2,4,5,23,403.4582687499999,0.8675
2,5,6,9,419.5345218750001,0.88
2,6,7,9,365.368603125,0.895
2,7,7,9,370.94245624999996,0.8825
2,8,5,16,338.9362343749999,0.82
2,9,6,16,342.49456875,0.8225
2,10,5,16,343.41582187499995,0.82
2,11,7,12,353.98408750000004,0.805
2,12,7,12,341.59847187500003,0.8125
2,13,6,20,346.30751250000003,0.825
2,14,6,12,339.19491874999994,0.7575
2,15,7,20,345.5258062500001,0.8025
2,16,5,35,347.697403125,0.7425
2,17,10,9,381.80399375,0.7975
2,18,12,29,343.276346875,0.795
2,19,12,9,374.1401531249999,0.81
2,20,3,14,343.88194375000006,0.8325
2,21,10,24,352.7244156250001,0.8025
2,22,3,14,342.09887499999996,0.795
2,23,12,10,341.1250750000001,0.81
2,24,4,14,333.78238750000014,0.83
2,25,15,27,345.52125937500006,0.825
2,26,10,15,335.61549999999994,0.825
2,27,19,14,363.66057187499996,0.87
2,28,9,16,342.7984843750001,0.86
2,29,8,12,341.10205625000003,0.8125
2,30,18,14,337.87787812499994,0.835
2,31,18,12,332.8536562500001,0.825
2,32,18,33,340.00557187499993,0.8575
2,33,5,27,346.59390312499994,0.7975
2,34,12,12,350.8796437500001,0.82
2,35,9,27,341.991546875,0.8375
2,36,14,10,341.58253125000005,0.8375
2,37,15,13,325.731425,0.8225
2,38,15,13,331.5123968749999,0.84
2,39,15,13,333.83402187499996,0.8325
2,40,15,20,340.46101875000005,0.78
2,41,11,35,346.46507812499993,0.8225
2,42,17,16,340.49112187500003,0.8125
2,43,17,35,334.8127437499999,0.775
2,44,15,30,337.0353218749999,0.82
2,45,17,31,326.27752187500005,0.79
2,46,13,30,331.10484062499995,0.77
2,47,14,29,331.90012187499997,0.7575
2,48,13,10,326.91317499999997,0.79
2,49,13,31,339.9894937499999,0.785
2,50,20,22,329.5164843750001,0.7175
