Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,567.3172187499999,0.985
25,1,15,3,488.06376875,0.9025
25,2,15,3,489.5155749999999,0.86
25,3,15,3,472.27207500000003,0.8575
25,4,14,3,417.0305031250001,0.845
25,5,3,3,407.84848750000003,0.8225
25,6,14,3,414.6299999999999,0.775
25,7,5,3,397.60684687500003,0.7675
25,8,5,5,373.316921875,0.7725
25,9,5,11,350.44255937500003,0.815
25,10,5,11,348.9974812500001,0.82
25,11,5,11,346.3274156249999,0.855
25,12,5,3,374.4037312499999,0.82
25,13,5,9,344.2233062500001,0.83
25,14,5,9,340.464853125,0.84
25,15,5,9,342.74229999999994,0.8125
25,16,14,9,339.13912500000004,0.8175
25,17,7,9,339.473759375,0.7875
25,18,7,12,344.5092374999999,0.785
25,19,9,11,337.00145312500007,0.8025
25,20,30,7,342.26875,0.7775
25,21,6,7,341.861015625,0.7825
25,22,6,6,330.1630625000001,0.815
25,23,13,8,332.9817343750001,0.8025
25,24,12,16,345.85340937500007,0.75
25,25,10,8,330.4061875000001,0.7875
25,26,11,14,339.07350000000014,0.7825
25,27,16,17,336.00315624999996,0.76
25,28,6,25,332.665346875,0.8
25,29,20,30,337.80579374999996,0.7775
25,30,6,26,326.36418125000006,0.775
25,31,4,8,337.7348125000001,0.7325
25,32,35,27,329.55760000000004,0.74
25,33,14,27,340.0877999999999,0.7425
25,34,7,8,335.0861093750001,0.78
25,35,17,30,331.53534687499996,0.7975
25,36,7,28,338.47802187499997,0.7575
25,37,17,30,324.52275,0.755
25,38,14,21,329.0498843750001,0.715
25,39,32,23,337.78177187500006,0.7475
25,40,23,29,345.5624250000001,0.745
25,41,14,21,337.93876874999995,0.725
25,42,24,22,342.66004687500003,0.7675
25,43,13,15,345.735765625,0.7525
25,44,13,21,347.403040625,0.8225
25,45,17,26,321.7480968750001,0.77
25,46,17,25,327.53123437500005,0.78
25,47,20,29,333.896865625,0.72
25,48,17,26,323.265075,0.7325
25,49,34,24,341.3802937500001,0.7475
25,50,37,25,338.1036250000001,0.7675
