Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,563.1057843750002,0.9725
29,1,3,2,669.604140625,0.93
29,2,5,14,411.29729374999994,0.8975
29,3,28,14,428.00134999999995,0.885
29,4,3,34,414.80195624999993,0.885
29,5,27,14,406.7227781249998,0.8375
29,6,27,31,423.0645374999999,0.8275
29,7,8,5,390.27505625000015,0.815
29,8,8,34,366.8645249999999,0.8225
29,9,6,18,377.9679656250001,0.8275
29,10,18,8,347.61933437500005,0.7725
29,11,5,9,346.6347562499999,0.86
29,12,14,9,334.0144,0.84
29,13,14,9,336.29268749999994,0.8725
29,14,14,9,335.3100875000002,0.865
29,15,8,6,341.26178125,0.87
29,16,5,20,344.0937937499998,0.8675
29,17,21,14,325.07121249999994,0.8525
29,18,12,6,329.07449999999994,0.795
29,19,11,22,323.419059375,0.785
29,20,16,8,339.8387343749999,0.8125
29,21,10,8,340.33114062500005,0.815
29,22,9,9,325.6074218749999,0.8125
29,23,10,6,319.78554999999994,0.7825
29,24,10,24,329.5827218749999,0.7925
29,25,9,14,327.53516250000007,0.7975
29,26,26,21,321.3179750000001,0.82
29,27,17,22,331.45149374999994,0.78
29,28,16,12,327.77088437500004,0.7875
29,29,16,12,327.143821875,0.7775
29,30,16,15,324.04528437499994,0.745
29,31,20,24,338.67235624999995,0.7625
29,32,18,26,325.0285343750001,0.785
29,33,16,25,331.81449687500003,0.735
29,34,14,17,326.75805,0.7625
29,35,9,13,326.433525,0.82
29,36,24,24,325.09103125000007,0.765
29,37,18,21,315.33779999999996,0.765
29,38,18,21,320.2720312499999,0.745
29,39,19,18,323.61126874999997,0.765
29,40,18,36,331.1569937499999,0.7325
29,41,10,11,335.31025937500004,0.735
29,42,20,15,339.11091562499996,0.7125
29,43,14,19,327.1854249999999,0.735
29,44,18,11,327.72950312500006,0.715
29,45,27,21,315.7013531249999,0.735
29,46,22,17,321.92975000000007,0.7125
29,47,11,13,321.6171437499999,0.76
29,48,18,44,322.81911562499994,0.745
29,49,22,18,326.5513875,0.7575
29,50,24,13,324.0149375,0.7425
