Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,558.6257125000001,0.9825
7,1,22,8,554.1155374999998,0.925
7,2,3,7,455.9568375000001,0.9125
7,3,6,3,403.3136937500001,0.8725
7,4,6,30,389.87228124999996,0.7975
7,5,3,3,410.9813937500001,0.7725
7,6,3,45,376.93021875,0.8325
7,7,5,8,348.94921249999993,0.85
7,8,5,8,338.4934187500001,0.835
7,9,6,8,339.3251375,0.8425
7,10,5,8,342.94309374999995,0.865
7,11,6,8,339.66999374999995,0.83
7,12,6,8,335.77907500000003,0.8675
7,13,6,8,336.0826312500001,0.8375
7,14,14,12,347.2215937500001,0.805
7,15,6,8,335.32741875000005,0.78
7,16,6,8,341.08939999999996,0.8175
7,17,6,8,336.66479999999996,0.8275
7,18,14,11,362.09948124999994,0.86
7,19,6,10,332.11785000000003,0.805
7,20,19,8,337.3252468749999,0.7825
7,21,19,8,341.03999687499993,0.7975
7,22,4,24,350.06570312500014,0.815
7,23,14,6,333.87388124999995,0.795
7,24,6,10,336.35957500000006,0.8425
7,25,7,5,344.86011874999997,0.8225
7,26,25,6,335.2346031250001,0.835
7,27,13,38,341.79676250000006,0.7975
7,28,18,14,336.148584375,0.735
7,29,4,14,343.1736312499999,0.8075
7,30,10,8,330.724775,0.7475
7,31,24,7,341.04040625,0.7975
7,32,12,15,342.3295375,0.755
7,33,29,9,346.4478656250001,0.77
7,34,8,12,337.95033437500007,0.79
7,35,25,40,333.41086562499993,0.7625
7,36,14,15,331.971446875,0.7675
7,37,25,18,335.57769375,0.7725
7,38,17,13,331.970334375,0.785
7,39,12,11,332.68600000000004,0.8125
7,40,5,18,355.4485562499998,0.795
7,41,9,8,341.92558749999995,0.775
7,42,20,15,337.89418125,0.76
7,43,31,8,339.1932875,0.8225
7,44,11,9,330.69345624999994,0.8425
7,45,14,6,326.583765625,0.775
7,46,16,15,327.5715781249999,0.83
7,47,17,21,334.8937218750001,0.8275
7,48,6,12,320.844175,0.8425
7,49,6,24,330.77870625,0.78
7,50,23,10,328.077728125,0.825
