Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,2,3,778.6869375000001,0.9825
5,1,20,5,678.2384968750002,0.9175
5,2,3,4,583.8436875000001,0.8775
5,3,3,5,577.076484375,0.8575
5,4,5,3,547.0063125000001,0.845
5,5,5,27,379.5344437499999,0.8525
5,6,5,49,373.30702187500015,0.875
5,7,5,47,354.697721875,0.885
5,8,3,47,346.4710062500001,0.915
5,9,8,47,337.316084375,0.8975
5,10,9,8,351.06571249999996,0.865
5,11,8,47,338.97872187499996,0.855
5,12,6,22,329.1745593749999,0.8425
5,13,6,22,332.7966125,0.81
5,14,8,11,334.5936312499999,0.8275
5,15,9,36,327.355165625,0.79
5,16,9,22,330.9409031249999,0.8125
5,17,9,31,311.24409374999993,0.815
5,18,9,5,316.25491874999994,0.8225
5,19,7,27,323.658509375,0.865
5,20,11,36,323.7140625,0.7825
5,21,9,31,325.79994999999997,0.79
5,22,9,33,322.5948375,0.785
5,23,7,12,312.3386874999999,0.785
5,24,9,34,311.5649812500001,0.7575
5,25,9,21,322.01271249999996,0.75
5,26,9,40,303.5791499999999,0.7675
5,27,9,32,314.97463124999996,0.72
5,28,16,37,312.43067187500003,0.7725
5,29,9,37,320.7105437500001,0.7675
5,30,15,28,328.80449375000006,0.7825
5,31,11,29,311.4692625,0.805
5,32,11,46,314.1430875,0.8
5,33,15,27,320.297675,0.8
5,34,15,18,314.4404437500001,0.7625
5,35,16,28,320.82266875,0.77
5,36,13,50,311.30088750000016,0.795
5,37,19,58,308.16211875,0.7275
5,38,19,31,317.65378124999995,0.7425
5,39,9,6,314.23856249999994,0.7975
5,40,18,42,317.246125,0.75
5,41,9,29,327.864990625,0.72
5,42,18,25,318.9570687499999,0.7225
5,43,28,36,318.729578125,0.7725
5,44,29,37,320.3893750000001,0.745
5,45,21,37,309.11689062500005,0.76
5,46,25,40,316.52768437500004,0.75
5,47,14,40,309.75762187500004,0.7575
5,48,11,38,308.97493125,0.735
5,49,11,38,314.9470812499999,0.7575
5,50,17,39,311.40126875000004,0.765
