Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,407.63121874999996,0.9775
1,1,7,17,399.9187374999999,0.935
1,2,7,7,395.49014687500016,0.905
1,3,3,28,455.2164625000002,0.855
1,4,7,13,392.88971250000003,0.8475
1,5,7,2,408.4092062500001,0.8775
1,6,6,12,383.19965312499994,0.84
1,7,6,11,360.35464062499994,0.8575
1,8,10,12,326.877775,0.87
1,9,10,12,335.918940625,0.835
1,10,10,12,335.29530625000007,0.865
1,11,12,14,349.21571875000006,0.8375
1,12,9,12,324.218859375,0.8425
1,13,9,12,329.56848125000005,0.7975
1,14,8,15,343.55753125,0.8275
1,15,17,14,327.259046875,0.845
1,16,13,17,335.063325,0.79
1,17,8,14,322.17789062500003,0.7575
1,18,11,20,331.1089718750001,0.7425
1,19,17,16,322.72751562499997,0.785
1,20,9,16,327.9201750000001,0.77
1,21,11,21,335.15941875,0.775
1,22,17,16,325.86131875000007,0.74
1,23,15,18,322.33124062499996,0.7175
1,24,14,16,322.5183718749999,0.73
1,25,16,30,323.7514625,0.7475
1,26,24,8,322.26507812500006,0.735
1,27,16,16,323.10235625000007,0.78
1,28,17,21,326.9963468750001,0.74
1,29,14,24,329.52416562499985,0.7125
1,30,12,34,324.86156562499997,0.7275
1,31,13,16,323.30868125000006,0.695
1,32,8,21,329.794621875,0.725
1,33,18,28,339.22300312500005,0.725
1,34,14,38,324.020825,0.67
1,35,7,45,330.4019531249999,0.7325
1,36,26,13,325.332,0.6975
1,37,7,28,323.57281249999994,0.6725
1,38,12,29,323.73092187500004,0.655
1,39,8,52,333.36868437499993,0.75
1,40,24,27,328.72906250000005,0.6975
1,41,14,33,330.99702187499986,0.6825
1,42,14,37,329.11949375000006,0.675
1,43,23,51,324.96548125000004,0.6925
1,44,23,25,330.973328125,0.72
1,45,14,38,318.58940937499995,0.7275
1,46,10,43,330.38209062500005,0.71
1,47,13,26,320.97786249999996,0.6675
1,48,19,45,316.4883375,0.72
1,49,25,20,330.2967968749999,0.7
1,50,7,10,329.576421875,0.765
