Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,539.2786874999998,0.9925
26,1,40,51,620.6318437499999,0.9125
26,2,40,94,734.7649687499999,0.8725
26,3,42,71,613.5773031249998,0.815
26,4,3,16,469.3412125,0.7575
26,5,48,32,496.49591562499984,0.8525
26,6,40,9,482.8966468750001,0.7625
26,7,48,7,473.32438125,0.7775
26,8,40,18,467.60932499999996,0.6325
26,9,7,9,392.9303843749999,0.72
26,10,50,7,411.45616875,0.765
26,11,28,9,426.3705375000001,0.625
26,12,32,7,401.0755343750002,0.6225
26,13,48,13,532.913903125,0.665
26,14,16,11,410.70167187500005,0.645
26,15,6,19,390.7855812500001,0.63
26,16,42,7,425.57484375000024,0.68
26,17,12,7,413.76576874999984,0.6725
26,18,47,18,424.2143593749999,0.735
26,19,6,14,350.28228437499985,0.665
26,20,26,12,381.095775,0.7625
26,21,32,18,366.12925,0.73
26,22,37,19,447.51333437500017,0.745
26,23,26,35,358.22646249999997,0.6975
26,24,15,39,356.45092187500006,0.7275
26,25,22,32,358.36796875,0.7275
26,26,26,9,342.4189843749999,0.74
26,27,28,7,344.09808125,0.695
26,28,28,7,345.01626249999987,0.69
26,29,38,20,342.521759375,0.715
26,30,31,17,334.52496249999996,0.755
26,31,7,20,344.30509374999997,0.725
26,32,35,20,351.255865625,0.7575
26,33,38,7,345.264815625,0.7425
26,34,19,50,339.51253437500003,0.7375
26,35,31,22,346.60558125000006,0.72
26,36,20,46,347.47077500000006,0.7225
26,37,34,19,333.94573749999995,0.785
26,38,28,16,341.9604749999999,0.725
26,39,21,17,341.09628124999995,0.7275
26,40,19,23,342.91376875000003,0.7375
26,41,49,14,344.34228125000004,0.73
26,42,29,18,348.499896875,0.72
26,43,45,53,330.913909375,0.7225
26,44,44,9,332.3881437499998,0.725
26,45,23,11,325.14405000000005,0.7375
26,46,49,51,329.832328125,0.7525
26,47,10,49,333.41444687499984,0.7225
26,48,48,24,324.3241625,0.7075
26,49,19,42,335.176059375,0.705
26,50,49,55,330.28826250000003,0.7675
