Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,509.14699375,0.9975
22,1,14,2,504.7309156249999,0.9075
22,2,14,5,503.09348437499995,0.9025
22,3,5,3,506.127715625,0.915
22,4,5,5,506.79596875000004,0.8
22,5,13,3,473.59650000000016,0.765
22,6,5,3,468.12587500000006,0.7925
22,7,5,8,449.85016874999985,0.7775
22,8,5,8,439.2795937500001,0.74
22,9,5,14,451.69280312500007,0.735
22,10,5,8,452.92460625,0.7275
22,11,5,14,450.7782343749998,0.705
22,12,3,15,444.24878125,0.7125
22,13,5,4,454.5707749999999,0.695
22,14,5,9,445.50126874999995,0.705
22,15,5,5,441.76145000000014,0.6775
22,16,7,5,440.184634375,0.705
22,17,7,16,444.9170125000001,0.675
22,18,3,9,465.2277781249999,0.6725
22,19,3,4,448.02564062499994,0.6875
22,20,3,6,444.5872906249999,0.67
22,21,9,9,434.8816093750001,0.6425
22,22,7,6,459.27718437499993,0.675
22,23,3,4,536.033140625,0.6775
22,24,3,9,469.5544312499999,0.66
22,25,3,4,407.703153125,0.7125
22,26,3,44,379.09444375000015,0.72
22,27,3,15,367.71055625,0.6975
22,28,3,31,387.9029343749999,0.7025
22,29,3,18,374.14599375000006,0.685
22,30,3,19,379.97327500000006,0.69
22,31,3,15,375.7570250000001,0.6575
22,32,3,15,377.99728125000007,0.7125
22,33,23,6,386.39449375000004,0.7025
22,34,3,15,369.71349375000005,0.74
22,35,20,18,377.65194374999993,0.705
22,36,19,15,340.05379374999995,0.72
22,37,19,15,338.63155,0.7
22,38,19,18,350.69671874999983,0.7025
22,39,11,9,346.92169375000003,0.695
22,40,5,15,342.20493124999985,0.735
22,41,5,15,352.943575,0.7475
22,42,24,9,348.46504687500004,0.8025
22,43,27,9,348.43824687500006,0.7775
22,44,27,48,341.41653750000006,0.7475
22,45,23,17,338.341175,0.7825
22,46,13,9,384.937859375,0.77
22,47,23,14,352.64638750000006,0.7875
22,48,25,42,321.56543124999996,0.81
22,49,19,22,340.55118125,0.785
22,50,25,21,328.69698437499994,0.8125
