Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,389.61713125,0.9875
14,1,3,18,492.5116500000001,0.945
14,2,5,85,377.902578125,0.9175
14,3,5,85,391.10060937500003,0.8675
14,4,5,85,392.16520625000004,0.8625
14,5,14,3,404.90878125,0.82
14,6,16,85,336.9731125,0.77
14,7,16,85,337.73607187500005,0.7875
14,8,16,85,331.5515062500001,0.805
14,9,16,85,337.2847625,0.7725
14,10,19,89,338.31113124999996,0.8175
14,11,19,89,338.01534375000006,0.7975
14,12,19,89,333.1045812499999,0.7975
14,13,19,89,338.1053437500001,0.805
14,14,19,85,336.27318750000006,0.79
14,15,19,89,334.23892499999994,0.7375
14,16,19,89,338.63586249999986,0.7825
14,17,19,87,338.530365625,0.7075
14,18,4,86,348.2537343750001,0.7525
14,19,13,75,332.89103437499995,0.6925
14,20,19,100,329.1434593750001,0.6875
14,21,6,80,345.55991874999995,0.69
14,22,13,80,337.312575,0.6675
14,23,31,26,323.0992124999999,0.6725
14,24,28,18,338.599975,0.6625
14,25,33,99,330.453225,0.6625
14,26,28,40,323.67567187500003,0.6575
14,27,27,23,330.554834375,0.6575
14,28,5,55,356.8678031250001,0.6475
14,29,21,70,346.4707125000001,0.6025
14,30,25,97,338.2399593749999,0.7125
14,31,24,16,330.16147500000005,0.6875
14,32,25,42,346.76228750000007,0.6675
14,33,27,96,334.8930375,0.68
14,34,22,45,336.45404062500006,0.64
14,35,27,51,329.2341156250001,0.665
14,36,3,51,340.40235,0.6275
14,37,28,21,322.849046875,0.6975
14,38,31,21,328.451034375,0.6825
14,39,28,24,334.16768750000006,0.675
14,40,18,39,316.21979062500003,0.64
14,41,18,39,322.84431562500004,0.695
14,42,18,54,328.63155937500005,0.6725
14,43,18,24,311.72886874999995,0.68
14,44,20,21,315.19669687500004,0.7175
14,45,16,13,306.1093375,0.7075
14,46,18,37,317.29821875,0.7075
14,47,25,17,310.61124687499995,0.71
14,48,18,27,307.24651562500003,0.705
14,49,18,53,318.30521250000004,0.6675
14,50,18,32,321.64576875000006,0.7
