Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,430.94245937499977,0.9925
4,1,11,5,433.34165625000014,0.925
4,2,11,105,424.636903125,0.8525
4,3,3,14,505.64475000000004,0.8675
4,4,11,10,427.6601625,0.8375
4,5,5,4,367.1553750000001,0.81
4,6,5,4,367.96723125000005,0.7775
4,7,5,4,369.71440625,0.765
4,8,5,4,360.52071875,0.7175
4,9,5,4,368.36958125000007,0.7
4,10,5,4,373.2039875,0.725
4,11,5,4,366.25263125000004,0.715
4,12,12,9,420.60982187499997,0.7175
4,13,3,4,427.3109499999999,0.76
4,14,18,10,393.7336874999999,0.725
4,15,18,10,389.49132187499976,0.71
4,16,13,3,422.46724062500004,0.745
4,17,18,10,399.00309062500014,0.7175
4,18,18,10,399.10398749999985,0.735
4,19,13,6,371.517090625,0.7275
4,20,18,10,396.58074062500003,0.7225
4,21,13,8,346.146715625,0.7375
4,22,13,8,342.83776249999994,0.7875
4,23,16,19,341.59230312500006,0.73
4,24,13,8,337.406403125,0.8075
4,25,13,8,345.8874968750001,0.775
4,26,13,8,339.38645,0.765
4,27,26,19,344.392546875,0.7825
4,28,9,8,333.15659999999997,0.7675
4,29,18,11,349.0921156250001,0.7875
4,30,36,19,324.9403500000001,0.8
4,31,35,10,330.0399437500001,0.83
4,32,9,17,334.78792812499995,0.8
4,33,22,18,332.56606875,0.825
4,34,23,23,325.70534062499996,0.7475
4,35,36,14,344.59162187499993,0.8
4,36,39,17,336.97426562500004,0.83
4,37,21,21,329.43115000000006,0.8125
4,38,19,18,327.99646562500004,0.8075
4,39,25,16,329.9796562499999,0.79
4,40,26,20,329.88580625,0.785
4,41,26,20,333.8068562500001,0.7975
4,42,23,18,333.58064687499996,0.7625
4,43,27,16,326.6710375,0.7925
4,44,31,15,330.94155625,0.7475
4,45,26,14,318.6357187500001,0.7975
4,46,19,12,326.87458125000006,0.7425
4,47,10,26,319.88308125,0.77
4,48,19,12,323.352078125,0.8325
4,49,9,12,327.45891562500003,0.8175
4,50,28,18,325.1291375,0.795
