Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,440.15062187500007,0.99
11,1,3,3,457.712896875,0.915
11,2,3,8,437.4255125,0.9175
11,3,3,8,447.73670625,0.8975
11,4,3,14,428.5780468750002,0.88
11,5,3,8,355.67209375,0.87
11,6,3,8,356.0899062499999,0.8075
11,7,3,8,362.51796874999985,0.7925
11,8,7,5,348.6393750000001,0.8975
11,9,3,8,359.50218750000005,0.8775
11,10,8,7,334.2285937500001,0.9025
11,11,3,8,351.97318749999994,0.9075
11,12,13,12,333.13894062500003,0.9
11,13,20,8,333.77053125000003,0.885
11,14,13,12,333.77315312499996,0.79
11,15,13,10,337.498690625,0.8275
11,16,6,9,330.1893125000001,0.825
11,17,8,8,326.3099375,0.8075
11,18,8,8,331.39425000000006,0.8225
11,19,6,23,327.333640625,0.815
11,20,16,11,334.01009374999995,0.7725
11,21,6,10,331.54504687499997,0.8
11,22,3,9,339.6401562499999,0.81
11,23,15,9,320.75090625000007,0.8025
11,24,6,25,325.707390625,0.775
11,25,17,12,327.46405312499996,0.8025
11,26,6,25,326.15168124999997,0.8075
11,27,8,20,323.88381250000003,0.81
11,28,11,12,330.17493749999994,0.8175
11,29,7,11,340.6578593749999,0.7975
11,30,14,11,327.58831250000003,0.815
11,31,12,30,324.7047593750001,0.8575
11,32,8,15,319.79476562499997,0.84
11,33,24,9,335.0604375,0.8175
11,34,8,15,319.55059375,0.8325
11,35,12,15,334.1325312500001,0.79
11,36,5,8,349.20274375,0.7975
11,37,5,13,341.2024687500001,0.81
11,38,11,26,322.126021875,0.8225
11,39,8,10,324.60220000000004,0.785
11,40,9,18,329.14840312500013,0.805
11,41,8,10,332.74259375,0.8
11,42,5,7,354.24856875,0.8325
11,43,10,7,327.7912531250001,0.855
11,44,9,15,330.6289093749999,0.825
11,45,8,15,316.243575,0.805
11,46,10,28,321.34118437499995,0.8475
11,47,18,27,324.9764125000001,0.8025
11,48,21,20,321.26815625,0.795
11,49,10,19,328.89856562499995,0.825
11,50,8,25,321.48460937499993,0.84
