Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,457.60950312499995,0.9825
23,1,3,68,453.7453124999998,0.93
23,2,3,2,455.84156875,0.8725
23,3,3,3,436.11082812500007,0.8675
23,4,3,5,442.376084375,0.84
23,5,8,3,393.94675,0.85
23,6,4,2,407.85094999999995,0.8675
23,7,4,3,395.443565625,0.9075
23,8,8,3,357.87864375000004,0.9175
23,9,5,3,375.27517812499997,0.9075
23,10,8,24,341.52508437499995,0.8675
23,11,9,7,359.4636406249998,0.8775
23,12,5,3,349.298271875,0.8475
23,13,6,3,339.68824062500005,0.885
23,14,7,25,347.186290625,0.8
23,15,11,29,333.8497875000001,0.8425
23,16,11,29,335.55188124999995,0.825
23,17,15,26,332.0835125,0.7825
23,18,14,7,334.28728437500007,0.81
23,19,6,26,336.2407749999999,0.8025
23,20,17,22,331.055265625,0.815
23,21,17,22,330.1232249999999,0.8
23,22,14,21,326.21277499999997,0.82
23,23,14,21,328.9041406250001,0.795
23,24,13,21,322.8412,0.755
23,25,13,21,325.96815,0.8225
23,26,5,23,349.8731562499999,0.7875
23,27,14,19,328.11025625,0.8
23,28,11,19,330.14817187499995,0.815
23,29,17,23,334.62554375,0.7975
23,30,17,15,324.68145,0.7775
23,31,14,21,325.64179374999986,0.795
23,32,17,15,326.225846875,0.79
23,33,16,23,338.3846624999999,0.7875
23,34,15,17,321.17078124999995,0.8075
23,35,15,17,324.35224062500004,0.7575
23,36,11,29,334.06984687500005,0.7675
23,37,15,19,315.3478281249999,0.7925
23,38,16,25,326.9743562499999,0.7775
23,39,19,52,324.0726000000001,0.805
23,40,12,18,322.80405625,0.8225
23,41,12,36,340.92225625,0.7875
23,42,6,16,337.32385937500004,0.765
23,43,15,16,318.70426875,0.825
23,44,16,17,319.48369999999994,0.81
23,45,16,53,309.430884375,0.7975
23,46,14,14,314.66243749999995,0.82
23,47,16,22,313.8766499999999,0.81
23,48,16,17,311.94536875,0.7625
23,49,14,19,329.35377500000004,0.755
23,50,14,27,324.23571250000003,0.8025
